Id,Probability
19844,0.023035777688132246
19845,0.008016254146355204
19846,0.020530177017219618
19847,0.017551300397577563
19848,0.6549317028364872
19849,0.07655539279061092
19850,0.3085513412717943
19851,0.011877207565105793
19852,0.026388589318493496
19853,0.013425375862842844
19854,0.03587762211019521
19855,0.008821537852950846
19856,0.033412715569689305
19857,0.1552862591062466
19858,0.018612263854472746
19859,0.26626048129573826
19860,0.03740795653481345
19861,0.06581549762308839
19862,0.0699505607359128
19863,0.04399434681380903
19864,0.13755289348185665
19865,0.015090675339262729
19866,0.7393675530440504
19867,0.049909565915873005
19868,0.059738360883141765
19869,0.35551146546440515
19870,0.0932710586297229
19871,0.051269887709603106
19872,0.07676017749634272
19873,0.008763640918888689
19874,0.10731228191624713
19875,0.023138308140465497
19876,0.029209495744234048
19877,0.014319328447740748
19878,0.009135067961344013
19879,0.11457052049161355
19880,0.061619307433538835
19881,0.015135021945964075
19882,0.016862410563687664
19883,0.02125347365111834
19884,0.10734552172738884
19885,0.020530177017219618
19886,0.008016254146355204
19887,0.09572660784365951
19888,0.013904304129047045
19889,0.011877207565105793
19890,0.04822361047438472
19891,0.011877207565105793
19892,0.02265041733884795
19893,0.013805201151942675
19894,0.682804503472333
19895,0.022789759058927543
19896,0.026593008783919073
19897,0.010107582710666843
19898,0.016438889141672297
19899,0.01839508451228592
19900,0.10927852302483479
19901,0.10498421995322504
19902,0.015747744255097017
19903,0.008821537852950846
19904,0.022271206160154364
19905,0.017062482792276828
19906,0.017230131667016625
19907,0.015949597236902646
19908,0.027577981570555618
19909,0.011575528585103688
19910,0.02454732227280963
19911,0.013315089951693332
19912,0.021633524052143794
19913,0.01619566884362891
19914,0.016189585733962966
19915,0.015135021945964075
19916,0.02190316719450117
19917,0.015254411633805748
19918,0.013065240196169307
19919,0.03451768912840382
19920,0.015362945138975787
19921,0.02312430611643318
19922,0.011734516611073009
19923,0.10924136007300436
19924,0.010465903357451295
19925,0.12830411786988433
19926,0.21860982108023175
19927,0.0607406917290592
19928,0.016783703608966173
19929,0.011877207565105793
19930,0.044092049036489424
19931,0.012979856007707043
19932,0.3310632602902119
19933,0.2316217999049387
19934,0.011575528585103688
19935,0.02122180228647168
19936,0.021252522566130545
19937,0.09465945554679714
19938,0.0228867449008851
19939,0.0881359471766084
19940,0.033412715569689305
19941,0.05796444632094959
19942,0.008016254146355204
19943,0.015135021945964075
19944,0.010107582710666843
19945,0.27673109375154553
19946,0.11482236733132911
19947,0.011575528585103688
19948,0.03787418582484236
19949,0.019933925110565808
19950,0.21561576086433965
19951,0.2041370260934079
19952,0.05844704382455173
19953,0.048808134131782394
19954,0.38658147330431386
19955,0.013065240196169307
19956,0.010736509899169782
19957,0.023460705745818877
19958,0.06729524570225698
19959,0.0656766935565331
19960,0.010658531501990557
19961,0.018836907609770272
19962,0.01530288371623748
19963,0.4328383747784011
19964,0.03059597520091163
19965,0.01783405279748787
19966,0.014847463759015887
19967,0.02330404403669605
19968,0.026952635060025622
19969,0.017950049092017417
19970,0.6488027537831688
19971,0.10160715966035898
19972,0.04805002037321932
19973,0.059471637286731674
19974,0.03222722059518092
19975,0.01143904684021273
19976,0.0610770121009801
19977,0.3754281796827673
19978,0.11053306282621239
19979,0.08842544099021563
19980,0.05955304130226282
19981,0.016783703608966173
19982,0.06891002567199392
19983,0.39681399023079195
19984,0.20953843393324167
19985,0.01898151122395601
19986,0.009758136885099033
19987,0.016862410563687664
19988,0.011094771074469404
19989,0.010465903357451295
19990,0.04687908237780299
19991,0.016134281061523804
19992,0.014319328447740748
19993,0.021326282044216282
19994,0.011877207565105793
19995,0.009135067961344013
19996,0.025449591087013983
19997,0.026593008783919073
19998,0.039705759292312695
19999,0.030193881242191647
20000,0.01254384094395147
20001,0.009612554316016724
20002,0.02432976606974058
20003,0.3310632602902119
20004,0.03435112447388267
20005,0.016862410563687664
20006,0.015362945138975787
20007,0.011575528585103688
20008,0.011836268368087717
20009,0.017406797135710673
20010,0.013594184944241527
20011,0.01867619686179283
20012,0.011322671319711932
20013,0.023460705745818877
20014,0.013773042778544473
20015,0.16256060217874277
20016,0.026593008783919073
20017,0.010465903357451295
20018,0.04301079961805936
20019,0.03598972774286253
20020,0.015135021945964075
20021,0.027435537818158374
20022,0.013065240196169307
20023,0.06544762980829882
20024,0.07246756601052291
20025,0.015162148750858542
20026,0.021765540210564593
20027,0.028787614334822617
20028,0.013065240196169307
20029,0.1299788967066041
20030,0.051841069001897375
20031,0.1197723856568795
20032,0.01867619686179283
20033,0.2429261287222289
20034,0.04167505906194651
20035,0.10960451726232806
20036,0.46482355108326706
20037,0.44530417510074577
20038,0.01649279843786759
20039,0.027974839781852973
20040,0.011836268368087717
20041,0.019295808171311553
20042,0.04985894888956096
20043,0.19626047808343125
20044,0.0111205984952054
20045,0.06402897930497661
20046,0.012633336442286513
20047,0.2564218145944266
20048,0.011734516611073009
20049,0.04381289931251372
20050,0.06335456297208768
20051,0.04858588027390413
20052,0.009643274514159384
20053,0.02889502197951959
20054,0.03597299238092512
20055,0.0111205984952054
20056,0.09538302069089287
20057,0.09811463235884797
20058,0.0528527768615432
20059,0.13960895520645974
20060,0.022462215080232974
20061,0.010465903357451295
20062,0.10963764572365979
20063,0.008016254146355204
20064,0.014276588890549873
20065,0.015909878362367992
20066,0.010521512491074357
20067,0.015362945138975787
20068,0.011322671319711932
20069,0.6451444970219883
20070,0.10660847063687894
20071,0.02278718048114869
20072,0.023730264977045328
20073,0.04565050308050688
20074,0.013065240196169307
20075,0.009758136885099033
20076,0.012583810040601252
20077,0.03862159572929522
20078,0.025796921777019064
20079,0.01548828574695399
20080,0.014700589408579767
20081,0.03587762211019521
20082,0.020530177017219618
20083,0.18060119722512807
20084,0.11922476862474636
20085,0.0249892369741469
20086,0.07248663235056763
20087,0.012733247209029356
20088,0.055751853462731225
20089,0.02324523707072785
20090,0.35551146546440515
20091,0.009758136885099033
20092,0.016920436469247773
20093,0.03788354050762522
20094,0.013065240196169307
20095,0.044787680385303175
20096,0.03050940300474781
20097,0.01839508451228592
20098,0.05945214495769421
20099,0.010290235929070852
20100,0.27561073071669834
20101,0.013065240196169307
20102,0.022131870957088018
20103,0.17269430179457226
20104,0.01834136360123396
20105,0.013065240196169307
20106,0.013726138518457883
20107,0.2910587006195354
20108,0.013315089951693332
20109,0.01929275200518665
20110,0.01548828574695399
20111,0.06221552544452128
20112,0.033412715569689305
20113,0.11940056066105768
20114,0.23825908454663344
20115,0.014767671204185864
20116,0.3639543481578794
20117,0.011877207565105793
20118,0.1041665570803254
20119,0.14304028066566432
20120,0.05807934120703279
20121,0.03230846856140606
20122,0.07130378290645854
20123,0.046110277327096015
20124,0.1108648963077781
20125,0.022462215080232974
20126,0.03733417237624699
20127,0.10982622457052056
20128,0.024692684233537262
20129,0.0439479299340445
20130,0.029021707837596684
20131,0.027577981570555618
20132,0.02331410613654601
20133,0.013773042778544473
20134,0.013065240196169307
20135,0.010465903357451295
20136,0.011790794968591426
20137,0.018451264013710313
20138,0.053390419094732966
20139,0.024720199122572888
20140,0.6198301651598372
20141,0.008016254146355204
20142,0.19762873802366845
20143,0.012885525709254383
20144,0.042694136190310775
20145,0.024490850271538106
20146,0.013029298960062354
20147,0.09786276236480376
20148,0.021415265173775455
20149,0.014319328447740748
20150,0.021415265173775455
20151,0.03059597520091163
20152,0.029744340499586755
20153,0.023538197563302662
20154,0.017957335759374127
20155,0.01898151122395601
20156,0.022700695092654585
20157,0.01548828574695399
20158,0.07361357336580591
20159,0.2910587006195354
20160,0.4203930028144731
20161,0.09182979465692849
20162,0.2687864312697995
20163,0.009643274514159384
20164,0.12468166563923161
20165,0.022271206160154364
20166,0.02481183230512193
20167,0.13564244498318317
20168,0.07147070090760924
20169,0.011877207565105793
20170,0.024720199122572888
20171,0.059471637286731674
20172,0.06387322718444338
20173,0.035219439725596345
20174,0.044092049036489424
20175,0.041024399893341015
20176,0.014767671204185864
20177,0.06414974913484202
20178,0.06744325769323749
20179,0.018765741289420396
20180,0.01143904684021273
20181,0.025328757618249997
20182,0.011836268368087717
20183,0.008763640918888689
20184,0.0247281926635665
20185,0.060812295818600835
20186,0.011734516611073009
20187,0.08250713210451315
20188,0.025545304482155445
20189,0.01143904684021273
20190,0.05857743794645213
20191,0.022700695092654585
20192,0.011514413508106228
20193,0.1020794093074871
20194,0.011877207565105793
20195,0.017551300397577563
20196,0.09533714511389248
20197,0.04231862784208276
20198,0.027491441607596905
20199,0.19945416618899414
20200,0.03451768912840382
20201,0.018765741289420396
20202,0.07676017749634272
20203,0.024490850271538106
20204,0.04852833162378455
20205,0.020280275520402426
20206,0.02125347365111834
20207,0.3604479587299582
20208,0.048417241398911785
20209,0.057257073756047265
20210,0.0607406917290592
20211,0.010290235929070852
20212,0.009643274514159384
20213,0.033036729050589825
20214,0.037765766874258304
20215,0.008016254146355204
20216,0.11053306282621239
20217,0.021326282044216282
20218,0.04422630610049574
20219,0.016134281061523804
20220,0.0700036462374457
20221,0.015668758718361365
20222,0.010465903357451295
20223,0.08943948160218496
20224,0.018500411686332964
20225,0.03435112447388267
20226,0.08862326988100375
20227,0.5942854365016618
20228,0.011877207565105793
20229,0.05852857947151617
20230,0.018765741289420396
20231,0.010521512491074357
20232,0.007544574764454008
20233,0.015909878362367992
20234,0.014767671204185864
20235,0.04063027022455853
20236,0.042258095106126874
20237,0.05690074302091863
20238,0.2865425271473628
20239,0.0338992128411488
20240,0.013805201151942675
20241,0.04284111806691919
20242,0.008016254146355204
20243,0.07156441269843156
20244,0.04755661755657385
20245,0.015775220534202307
20246,0.06498336171395354
20247,0.027256865094936363
20248,0.019933925110565808
20249,0.02454732227280963
20250,0.012885525709254383
20251,0.01621951466972687
20252,0.01143904684021273
20253,0.10731228191624713
20254,0.4361353166965965
20255,0.015135021945964075
20256,0.0211513677579007
20257,0.018612263854472746
20258,0.011866115117338465
20259,0.0192445889016301
20260,0.06564564289780177
20261,0.016361497243771336
20262,0.013805201151942675
20263,0.04099391312664245
20264,0.04515181375451772
20265,0.09839448586995268
20266,0.013029298960062354
20267,0.013425375862842844
20268,0.014005692609903649
20269,0.014549262066691663
20270,0.045178223666800604
20271,0.06539574687719545
20272,0.015096287303374914
20273,0.06612632393141128
20274,0.017031295324099565
20275,0.011094771074469404
20276,0.015832128383393186
20277,0.09572660784365951
20278,0.2923093317110088
20279,0.015096287303374914
20280,0.02951494343425438
20281,0.17269430179457226
20282,0.029209495744234048
20283,0.008821537852950846
20284,0.20024650736834956
20285,0.023460705745818877
20286,0.47594961377823924
20287,0.028404218826943866
20288,0.014549262066691663
20289,0.3834365677144301
20290,0.08932028868704525
20291,0.7801506293751176
20292,0.01630339259214426
20293,0.016893682015750984
20294,0.049303615478592196
20295,0.023274848995079873
20296,0.07789442724642745
20297,0.08842544099021563
20298,0.07655539279061092
20299,0.05444958091439568
20300,0.022206421526249014
20301,0.04583752017547492
20302,0.012583810040601252
20303,0.026436046385619246
20304,0.018912688571141735
20305,0.016327690678201463
20306,0.013065240196169307
20307,0.09112576470188007
20308,0.05989566865996319
20309,0.01608134853535626
20310,0.08432326318338002
20311,0.01743776292966872
20312,0.008821537852950846
20313,0.055751853462731225
20314,0.09408799462913504
20315,0.09501459715585615
20316,0.1176822761553002
20317,0.01619566884362891
20318,0.009643274514159384
20319,0.06255026668061121
20320,0.03359272213835134
20321,0.032289327527897656
20322,0.043987629965482576
20323,0.06136358516719627
20324,0.0807119239540821
20325,0.01867619686179283
20326,0.6626749536712704
20327,0.010736509899169782
20328,0.09306497804618731
20329,0.1873697470500001
20330,0.05429598391936211
20331,0.26556770781389183
20332,0.010736509899169782
20333,0.04820049622898348
20334,0.024692684233537262
20335,0.24971677085893915
20336,0.46289643341722925
20337,0.02943933515873863
20338,0.06202414761940875
20339,0.009135067961344013
20340,0.08562985894850272
20341,0.025449591087013983
20342,0.025586298743092917
20343,0.01548828574695399
20344,0.03026149934195756
20345,0.07941536487361918
20346,0.03879906840353597
20347,0.1436936036908663
20348,0.04625038241335921
20349,0.01621951466972687
20350,0.04099391312664245
20351,0.008821537852950846
20352,0.02330404403669605
20353,0.11053306282621239
20354,0.3335889329369359
20355,0.036629093152142626
20356,0.033036729050589825
20357,0.26556770781389183
20358,0.020280275520402426
20359,0.013315089951693332
20360,0.01934175778097791
20361,0.011094771074469404
20362,0.051838599714928955
20363,0.013914249010147147
20364,0.030150699568057784
20365,0.01867619686179283
20366,0.04538326914224579
20367,0.015871889390972546
20368,0.08842544099021563
20369,0.05663973369537981
20370,0.030846531747731228
20371,0.012633336442286513
20372,0.017551300397577563
20373,0.07309507523386649
20374,0.012633336442286513
20375,0.012885525709254383
20376,0.0382768499103887
20377,0.04955666238142934
20378,0.09154897785073986
20379,0.035655414249989324
20380,0.0207896478277606
20381,0.07191322970065517
20382,0.01737799429724096
20383,0.015147801656889932
20384,0.012633336442286513
20385,0.011877207565105793
20386,0.01682202109116341
