Id,Probability
7671,0.0395243762260029
7672,0.020598992882011384
7673,0.15251507850081975
7674,0.030315780156513344
7675,0.3107284676722518
7676,0.06255772278519106
7677,0.03486047455263013
7678,0.04358720467702105
7679,0.5657430149827105
7680,0.015143118522729558
7681,0.05192740225887954
7682,0.12668362089054605
7683,0.021353523367850222
7684,0.024129456965600322
7685,0.030138857104512765
7686,0.025276383602583854
7687,0.0303774266944934
7688,0.07765910785725012
7689,0.03273101830698984
7690,0.0792147737162294
7691,0.9236039905546776
7692,0.02983418767901992
7693,0.04711090284407879
7694,0.027026113708903163
7695,0.032169082123110225
7696,0.014412359920339745
7697,0.021931521007932032
7698,0.047714219387623304
7699,0.029181860858477328
7700,0.0367418835759524
7701,0.018692026004498343
7702,0.05802010358034705
7703,0.05817133788281301
7704,0.02387048711852481
7705,0.05846420235755049
7706,0.054172513980576514
7707,0.02200631960009606
7708,0.05822527327532414
7709,0.06348150995015037
7710,0.04884048934407165
7711,0.01868745992255231
7712,0.6904560266516162
7713,0.029770433281537827
7714,0.06113542178399247
7715,0.04368651972935932
7716,0.045856478251903955
7717,0.044152917572506334
7718,0.0218463103959513
7719,0.055956566091896025
7720,0.08431061237198102
7721,0.24339406732609487
7722,0.05614222843332793
7723,0.028480266576061158
7724,0.020597932140061153
7725,0.03485478436015648
7726,0.06891034843751706
7727,0.03791031262767744
7728,0.10128108944114252
7729,0.11199231286282095
7730,0.041635480196462474
7731,0.03954689721516771
7732,0.03875800523460274
7733,0.05290755497044491
7734,0.04391938746978608
7735,0.023928690166364095
7736,0.017978434306827447
7737,0.06493740652862898
7738,0.020028828282451692
7739,0.02456292282913178
7740,0.018621756999700464
7741,0.026520702456904688
7742,0.28320173289335543
7743,0.02797472572962321
7744,0.019559187732647233
7745,0.013745946167141672
7746,0.09223719279790818
7747,0.07166811392859433
7748,0.04581427850203674
7749,0.03527287751297987
7750,0.04021460987941853
7751,0.029350523267541784
7752,0.027968980925387944
7753,0.02805777829540889
7754,0.035347291887961416
7755,0.07145557957013858
7756,0.05238089016787725
7757,0.019763170990243974
7758,0.05465138793633881
7759,0.04750625428372814
7760,0.05399854956357645
7761,0.07462718201526246
7762,0.4287229246567917
7763,0.049454972640333654
7764,0.04977357820116033
7765,0.11013810661187365
7766,0.05062442284062344
7767,0.04419755231578043
7768,0.04045206263198403
7769,0.031717752150195885
7770,0.05040437914208978
7771,0.03136994973861792
7772,0.057325618249148606
7773,0.03892493416870378
7774,0.2277265295813527
7775,0.06562684576265292
7776,0.584477484010573
7777,0.034002187410700976
7778,0.018005615610377158
7779,0.07024213473169007
7780,0.05547216651591855
7781,0.05823865039593246
7782,0.031374982924965614
7783,0.0901020203948956
7784,0.02148861323978208
7785,0.028151171647154586
7786,0.039834569935507005
7787,0.0407277310118055
7788,0.06406605260442357
7789,0.037841101055528
7790,0.1181402466131483
7791,0.033013724301976556
7792,0.024966025351922952
7793,0.09182330447331251
7794,0.21153013720297487
7795,0.1087307572590635
7796,0.029211469844321755
7797,0.04079623438471856
7798,0.07750465552902504
7799,0.030344469264407092
7800,0.02303592404602897
7801,0.13195783242158385
7802,0.11380246732676823
7803,0.04493825611640568
7804,0.03170000048652895
7805,0.0555876129656668
7806,0.020128949644716017
7807,0.12713991810615463
7808,0.050559885738965006
7809,0.014032940025572226
7810,0.052143584044633165
7811,0.04211891358794195
7812,0.04625524843030087
7813,0.06606491457265218
7814,0.042731913337675766
7815,0.036606255277481445
7816,0.04576692455818973
7817,0.035051525867862914
7818,0.02361728427691598
7819,0.058871701881444215
7820,0.03788306019834383
7821,0.11332565554513219
7822,0.11425638108156974
7823,0.0389717083636933
7824,0.05896951668079309
7825,0.16289294696663673
7826,0.028605731522939225
7827,0.059878858696061646
7828,0.026216095052872923
7829,0.02061845646855286
7830,0.02813042210615114
7831,0.17469540032423667
7832,0.03273006614421865
7833,0.02171608450217909
7834,0.1490574137670739
7835,0.3638276162098501
7836,0.056676053086662626
7837,0.043107533342208716
7838,0.06006728416591514
7839,0.04700015675053465
7840,0.03754578346586178
7841,0.02831456015320343
7842,0.024661355759013837
7843,0.03200571551300937
7844,0.034963743077478605
7845,0.021454576944981294
7846,0.0589721595042437
7847,0.1383568275544984
7848,0.26524849476518053
7849,0.029649570424019316
7850,0.03259018378845381
7851,0.03844467655568883
7852,0.07120381435644291
7853,0.03375362815653594
7854,0.03098750366000708
7855,0.03250763843905866
7856,0.027675418021537276
7857,0.027800167447249648
7858,0.02563060944758667
7859,0.021436504939461806
7860,0.9640242847345701
7861,0.05787172282232866
7862,0.04282166922934142
7863,0.027874494314677485
7864,0.3545201950669273
7865,0.05248563799698278
7866,0.035254293443799
7867,0.02746735026857472
7868,0.04482004407693001
7869,0.04796992292850694
7870,0.024624268959944847
7871,0.03679380444703173
7872,0.03658993998922405
7873,0.0586153425529748
7874,0.02620084512483409
7875,0.026282773807011144
7876,0.023406082585045524
7877,0.05947622041534799
7878,0.0311681746383915
7879,0.024313845158010203
7880,0.04200939857670387
7881,0.052204995654299785
7882,0.02207446158490515
7883,0.039480083449480965
7884,0.25055042732176797
7885,0.05867959900360094
7886,0.02592471236206649
7887,0.03411087475284311
7888,0.0473778886911039
7889,0.05637959298753249
7890,0.04851097356285297
7891,0.017301421252792278
7892,0.048832181193739325
7893,0.1327589440718067
7894,0.06245653067591795
7895,0.049744703478723895
7896,0.03555187257499657
7897,0.029477369862338364
7898,0.02983946084429456
7899,0.06379768949889629
7900,0.2488402701172133
7901,0.03654038437385436
7902,0.02638557257258981
7903,0.031672041986887445
7904,0.035087726885400454
7905,0.02529308958508307
7906,0.046005073154505964
7907,0.02166562124671642
7908,0.03336237004097582
7909,0.0478953814414516
7910,0.03794292586940191
7911,0.03249413331671362
7912,0.04511538743043425
7913,0.051483202519703376
7914,0.04350542921686291
7915,0.011752414242845743
7916,0.026839386318169036
7917,0.06282687480940138
7918,0.015712501121159173
7919,0.06308720009772197
7920,0.034122265343446936
7921,0.028404242003566754
7922,0.04395034439719291
7923,0.02472990484527892
7924,0.022688782469453668
7925,0.0274768303092675
7926,0.019964121730345067
7927,0.11820895629646895
7928,0.04401977924966322
7929,0.03188103331084915
7930,0.0438838598451493
7931,0.031104493951625387
7932,0.05074594650359262
7933,0.025905066199946987
7934,0.04138881489213763
7935,0.044208287526703964
7936,0.04305213013579558
7937,0.024764695623363385
7938,0.0356770278781026
7939,0.023865790662524505
7940,0.020847562086208145
7941,0.05326832624812436
7942,0.047676723707734486
7943,0.019292856535003507
7944,0.01743292535285572
7945,0.028338046094168252
7946,0.027221872546425496
7947,0.04105749985714208
7948,0.03506983322620546
7949,0.04143378580784515
7950,0.03096189670201007
7951,0.03294649071902052
7952,0.03835855150132281
7953,0.03298495961380434
7954,0.024651450449111646
7955,0.03415004925788152
7956,0.09427046601604365
7957,0.05097779949682697
7958,0.11122617631355824
7959,0.031808444748686056
7960,0.03279701094108888
7961,0.05496344136153983
7962,0.2502308470677886
7963,0.21866899155673364
7964,0.04601386358172815
7965,0.034446668914195566
7966,0.021285388393711815
7967,0.02760532857821077
7968,0.043932967866695385
7969,0.03850203018410193
7970,0.06259890687969755
7971,0.07896231722576093
7972,0.0342927346471725
7973,0.02764136803957374
7974,0.2237642040972337
7975,0.0290328474520302
7976,0.0559037575906261
7977,0.07399959948399028
7978,0.03018275682327286
7979,0.02594088678628259
7980,0.03862320687145786
7981,0.04078995406864028
7982,0.02257900002768069
7983,0.038900966971081447
7984,0.109931440947101
7985,0.02874990973592338
7986,0.2517316037474684
7987,0.056650177197691436
7988,0.0369594272476393
7989,0.034518976649161336
7990,0.03736336660460518
7991,0.09287836764163229
7992,0.024054313524382087
7993,0.016830709609881242
7994,0.02820537025510406
7995,0.2465775808941261
7996,0.014770680635581766
7997,0.039752836832664715
7998,0.08921391801594225
7999,0.029242037411933736
8000,0.07148938656919432
8001,0.033574829794481446
8002,0.07659218257649521
8003,0.02668665259288074
8004,0.02584184151556133
8005,0.2878159907995287
8006,0.061011537450909197
8007,0.031392099838716624
8008,0.03946080104471424
8009,0.10319310140080626
8010,0.015450341116903351
8011,0.07955286689960209
8012,0.10339640450937537
8013,0.023183606308639644
8014,0.025157863404235727
8015,0.030080163537747215
8016,0.0453524661539288
8017,0.06276206284095583
8018,0.05730327303266754
8019,0.09691275092536673
8020,0.04345059217525419
8021,0.03680696904657363
8022,0.02037648121119964
8023,0.04065806159997345
8024,0.03756582935810019
8025,0.061847492060691955
8026,0.02877835837186706
8027,0.10997193087122276
8028,0.14813372122172963
8029,0.1717516731296141
8030,0.038016895028976164
8031,0.06380131669915651
8032,0.015125869713574668
8033,0.01829951750959444
8034,0.04102070496645168
8035,0.026913343488416893
8036,0.07894231108507549
8037,0.06912923648256955
8038,0.013672805489898025
8039,0.023559349837131184
8040,0.030983281075096562
8041,0.06126677991412962
8042,0.027674598831096967
8043,0.031411763764293936
8044,0.06784567062131301
8045,0.0456958614171804
8046,0.017214311143753096
8047,0.04078477474147331
8048,0.03465865680131199
8049,0.03832541043265248
8050,0.08616159792137884
8051,0.062122015138498535
8052,0.06411582407337821
8053,0.05418325554601368
8054,0.040306567934900894
8055,0.022712426768053278
8056,0.0525707697197021
8057,0.03438064042054646
8058,0.02454042560148331
8059,0.06251172452427137
8060,0.02397436533281878
8061,0.020958489611841026
8062,0.03369350243180342
8063,0.09834520170096013
8064,0.032964910927840846
8065,0.02094596453822683
8066,0.09730531645581378
8067,0.019286321600331235
8068,0.046952914450185956
8069,0.0428999033497865
8070,0.041377423334007915
8071,0.026551373230648198
8072,0.0462182912750167
8073,0.06835639006437806
8074,0.04893275287704909
8075,0.042827656491658796
8076,0.09839221109583154
8077,0.02939363979249713
8078,0.012235552105997931
8079,0.08036436939631292
8080,0.026142405783686748
8081,0.03641991673287432
8082,0.049407815590641904
8083,0.05656279434175792
8084,0.22337538227660786
8085,0.03166784356260325
8086,0.04759098416210892
8087,0.009534936361874254
8088,0.024831852480071102
8089,0.02559419276592265
8090,0.03938685110437025
8091,0.015498618038668472
8092,0.07406962990142764
8093,0.03025545776634476
8094,0.0318991452529602
8095,0.03644683002519198
8096,0.0389158756016276
8097,0.03254157904150869
8098,0.026315327277544463
8099,0.02541870081562626
8100,0.0255530620362867
8101,0.07719155430675256
8102,0.1366234352092587
8103,0.5131417436645598
8104,0.07305412335131839
8105,0.09119183134747055
8106,0.05140011128457789
8107,0.022291638023897088
8108,0.04038759834534917
8109,0.020938830210271646
8110,0.030595468537759584
8111,0.04173893679463553
8112,0.892655974774634
8113,0.19878884073656292
8114,0.06955900345394574
8115,0.044667092499831244
8116,0.062234929429920365
8117,0.034287249095021
8118,0.03880237405350659
8119,0.03403685962604926
8120,0.024561285387897935
8121,0.05463979410431488
8122,0.034836490945124164
8123,0.06451404831119496
8124,0.05032641880190929
8125,0.03568779918920878
8126,0.054054198420062975
8127,0.03979369954846746
8128,0.026452053991813856
8129,0.04507866175315639
8130,0.06683341654572217
8131,0.05116179715941783
8132,0.02638215466249165
8133,0.01654709026050981
8134,0.05504011347624433
8135,0.06874871008479651
8136,0.017860717060362116
8137,0.03301027918170816
8138,0.06652866045536478
8139,0.23517118408899795
8140,0.030611804980356688
8141,0.02594626041853901
8142,0.054015878871950224
8143,0.0161389330392742
8144,0.040127161409380954
8145,0.028763236304155875
8146,0.04239414084328361
8147,0.03473984047691227
8148,0.028362875528271114
8149,0.032312376057583525
8150,0.06190911247332725
8151,0.015506394531758463
8152,0.027194986028741836
8153,0.0255728462347834
8154,0.06446409448617549
8155,0.051923513064272224
8156,0.0792464390084848
8157,0.2678522540980036
8158,0.045094215640189186
8159,0.036834714393567475
8160,0.019394122050027458
8161,0.04162408977387676
8162,0.11184063512459302
8163,0.2870443392134507
8164,0.004618831982613906
8165,0.05572185519655726
8166,0.04603991834116551
8167,0.04051916956235918
8168,0.05098217777701872
8169,0.06794817106895362
8170,0.21277508339116935
8171,0.03859486727750156
8172,0.04661946748590897
8173,0.05313286423630173
8174,0.12469266439614071
8175,0.026438661445037297
8176,0.05781463725304216
8177,0.036964346805410456
8178,0.048814971094561094
8179,0.06588959118039886
8180,0.037729874569332245
8181,0.03187483955287961
8182,0.051710621190192645
8183,0.026932440819631757
8184,0.08684485511455561
8185,0.03800308253555145
8186,0.042856292414749246
8187,0.017793025317241955
8188,0.035333833067334876
8189,0.014916063304287913
8190,0.06680188900797338
8191,0.0177211302980005
8192,0.06694869216687933
8193,0.02575017281399013
8194,0.04218064901866211
8195,0.037353638522759386
8196,0.04581854581033239
8197,0.03764060203981833
8198,0.0194700308951552
8199,0.028358402079342336
8200,0.03025237232592683
8201,0.05284970435587538
8202,0.049053428374066
8203,0.08070992116306822
8204,0.024924307156078154
8205,0.02465375430950604
8206,0.062142053655812185
8207,0.020292038607879478
8208,0.05100023620244704
8209,0.033156279293056416
8210,0.21422438927936652
8211,0.05247636332974053
8212,0.10484133111588895
8213,0.035254981629560124
8214,0.061905841094659096
8215,0.05506610899185154
8216,0.07143362221499762
8217,0.02505341471800906
8218,0.025439347047119032
8219,0.07862196238601327
8220,0.02495022266776376
8221,0.02138347888241267
8222,0.025215490250738305
8223,0.09806902644798063
8224,0.030769002185789533
8225,0.027701428784942337
8226,0.06271575049774816
8227,0.04771059575162087
8228,0.03147055618786125
8229,0.056622325840180475
8230,0.04430229888760433
8231,0.09661140416566202
8232,0.051287802146931495
8233,0.03614632238726759
8234,0.021989671955954006
8235,0.019200738266303873
8236,0.03530940080212785
8237,0.04461573564926582
8238,0.03630609979310329
8239,0.04682700359195416
8240,0.025729566004353676
8241,0.2796669763499386
8242,0.05487713980197831
8243,0.02112394082509009
8244,0.19516373641181153
8245,0.012970639883856206
8246,0.07656866249135659
8247,0.03674830282916697
8248,0.027881430337048606
8249,0.027518748118343234
8250,0.03101361664479384
8251,0.03923500219678898
8252,0.018455083889907083
8253,0.028243736125063534
8254,0.024644715159487178
8255,0.020290091947813227
8256,0.030507888212909822
8257,0.09324350032305548
8258,0.023564374300755322
8259,0.13382521712512724
8260,0.256883738752333
8261,0.0285833889396052
8262,0.0382030188460816
8263,0.09605243388212602
8264,0.03101856194960674
8265,0.03746959820043726
8266,0.032811494155429166
8267,0.046764813643205054
8268,0.022779251194324855
8269,0.03768274685270895
8270,0.032319300649468495
8271,0.23979517955205065
8272,0.06829840270551635
8273,0.04854097108340038
8274,0.06692234470706024
8275,0.00471795415007163
8276,0.04708696066299765
8277,0.03138742499042433
8278,0.03352049819904283
8279,0.047589733936084865
8280,0.052233287381974025
8281,0.06379809024209014
8282,0.028722778750993008
8283,0.026953930797966832
8284,0.04569223406119602
8285,0.054065807853089023
8286,0.04830441068596845
8287,0.03034176500837171
8288,0.044041737577244125
