Id,Probability
24831,0.09126547713367901
24832,0.025568073084270157
24833,0.035810111688306646
24834,0.0069374121353405005
24835,0.03254442558277101
24836,0.056290102469973846
24837,0.016015162348899905
24838,0.08619909150314183
24839,0.07679491825219939
24840,0.019593853665879193
24841,0.04159657423047818
24842,0.007768839194107561
24843,0.029515092491694966
24844,0.16254503899638492
24845,0.025774223652905645
24846,0.47245899812770226
24847,0.07762281768191369
24848,0.013158891996122234
24849,0.22867186902243103
24850,0.04442699509962039
24851,0.005877523645915828
24852,0.06319474768463762
24853,0.05959635806268142
24854,0.010447995063569934
24855,0.023418501684392773
24856,0.05469462327406621
24857,0.39471377030309546
24858,0.028952746606978292
24859,0.10406764985271644
24860,0.00672360199401058
24861,0.01610399620748431
24862,0.10400821138609598
24863,0.007429058208428458
24864,0.013664219897173521
24865,0.7926229360946812
24866,0.024894495229187023
24867,0.015508091033776079
24868,0.039694626636830835
24869,0.007186183923035367
24870,0.015292597387037381
24871,0.004240263099289192
24872,0.022336802577246025
24873,0.037667892511605704
24874,0.2987318357931335
24875,0.03151266295204827
24876,0.00588321309774088
24877,0.06969676246219977
24878,0.010062027599721286
24879,0.012098694608179838
24880,0.023306055830250895
24881,0.02918540931358933
24882,0.05561234805694971
24883,0.24505329917479968
24884,0.03688470881942978
24885,0.1662809656798382
24886,0.015215097015704289
24887,0.2746135936247873
24888,0.06840397253135774
24889,0.006359132260643157
24890,0.030325835453502127
24891,0.04918132664020392
24892,0.04367942705342408
24893,0.4947203649042635
24894,0.015002945066299152
24895,0.008474610417630693
24896,0.07422252773635217
24897,0.01389181809701929
24898,0.01531812987354694
24899,0.11032987674561442
24900,0.012001289564298256
24901,0.042102324290155854
24902,0.008853368235692173
24903,0.006646939848521885
24904,0.01551697919813799
24905,0.07521693279223622
24906,0.1643684323346292
24907,0.01488941565075016
24908,0.03515722921289864
24909,0.07698724324311046
24910,0.013565200956263368
24911,0.00847804989576206
24912,0.005969548859659864
24913,0.13279463703786576
24914,0.03797040094334602
24915,0.4433373673977456
24916,0.008860052166306519
24917,0.4576263587750947
24918,0.11720966888649574
24919,0.12679771608913254
24920,0.006646883867396567
24921,0.007424149912753434
24922,0.6613359733852908
24923,0.008239279213291576
24924,0.004659994702184936
24925,0.19304124985874416
24926,0.007277948354956598
24927,0.003931362798482761
24928,0.05864550656049364
24929,0.10746913869518655
24930,0.014948164303980693
24931,0.010995353686393865
24932,0.10579607395556766
24933,0.032300571293457724
24934,0.015907059382578578
24935,0.05569513985093935
24936,0.5524875758700265
24937,0.09677816533668898
24938,0.02427241560332113
24939,0.02554229706047862
24940,0.014518544637570557
24941,0.42325934738228477
24942,0.07896148628465653
24943,0.2898109404033332
24944,0.33640339953786236
24945,0.015322936311553731
24946,0.11744965415862187
24947,0.0061811752024139716
24948,0.1031806598812907
24949,0.006357579405755332
24950,0.05611319577119104
24951,0.042302462992829
24952,0.3189047209015014
24953,0.007840796314874898
24954,0.012361523934044934
24955,0.005767854922372309
24956,0.014294395614905623
24957,0.004687004242725972
24958,0.03619415700574938
24959,0.7504555577769165
24960,0.005368686715822441
24961,0.010238058126141985
24962,0.011580535135191024
24963,0.049684860305028104
24964,0.013325326171044602
24965,0.05148181820831365
24966,0.7008366819509422
24967,0.3205329149775189
24968,0.06216317019682548
24969,0.6348539513873195
24970,0.0479125771147363
24971,0.05991249208384686
24972,0.052352734073555916
24973,0.7252099782405631
24974,0.16844419951457293
24975,0.004887402428258572
24976,0.08242817931016262
24977,0.09018501973976553
24978,0.007339603295532058
24979,0.010724188490655503
24980,0.09813805336759016
24981,0.09212991935886723
24982,0.11116284538568237
24983,0.15524049287037398
24984,0.07848111031072183
24985,0.017206399718720213
24986,0.012382330726761792
24987,0.009515785807861258
24988,0.02925459148732585
24989,0.08149610364201308
24990,0.010607611841701475
24991,0.011946244353628574
24992,0.016417230914432014
24993,0.004656163515236152
24994,0.008752931092515221
24995,0.28612377695045477
24996,0.05732984541319065
24997,0.047929094412809466
24998,0.13168315187168955
24999,0.1901155221450495
25000,0.008738457428438779
25001,0.08321445771086902
25002,0.027106629315512613
25003,0.04383952138749461
25004,0.015691463029027734
25005,0.015710662325673263
25006,0.09600832141802434
25007,0.3347868042026724
25008,0.3111715323596943
25009,0.008010128128966324
25010,0.04558987442468615
25011,0.025208072274829095
25012,0.027558327046542447
25013,0.007740897329923385
25014,0.04009970018719723
25015,0.06152175874717144
25016,0.008874788912697884
25017,0.08148154929431169
25018,0.015845412742691106
25019,0.014560195135375735
25020,0.008732700238789233
25021,0.010762258455399857
25022,0.03829663178262614
25023,0.5908023295560716
25024,0.2328403389073946
25025,0.008561775553845592
25026,0.08473074664870563
25027,0.006429961812504496
25028,0.05876484597206361
25029,0.023663143543325084
25030,0.05650440347088592
25031,0.01300981994794679
25032,0.006213750455209847
25033,0.39536900771630307
25034,0.016438663363784765
25035,0.008531408511010006
25036,0.0349144728423987
25037,0.007020749204853448
25038,0.03920639616236272
25039,0.028463844193911375
25040,0.023291197494500152
25041,0.07275204269003631
25042,0.010130966976166849
25043,0.022602013616873112
25044,0.003521751818635748
25045,0.012601033094654886
25046,0.07537717169085217
25047,0.007235067013866493
25048,0.14252743271975152
25049,0.008197460436184143
25050,0.036034011863544116
25051,0.022174603930565383
25052,0.13199769848122275
25053,0.46319021509400227
25054,0.02448076534208092
25055,0.03437938914000122
25056,0.21234908978406122
25057,0.061463657642764194
25058,0.37614604766565957
25059,0.020210449248403806
25060,0.13147821352244188
25061,0.009215179776415562
25062,0.008348346819075623
25063,0.030689755770199594
25064,0.009479139316325944
25065,0.01980108169298233
25066,0.008160822872494736
25067,0.011681704450196026
25068,0.005312606483667005
25069,0.004881927246302004
25070,0.08148315447745041
25071,0.08264058490861634
25072,0.37484314807164587
25073,0.034667941185779635
25074,0.27616524508525275
25075,0.0494285500883678
25076,0.006391864919088168
25077,0.010262405776481473
25078,0.07646028232167895
25079,0.00795060832654035
25080,0.028626387408904604
25081,0.07289456531968593
25082,0.021586344802524922
25083,0.0551934189597285
25084,0.011067982887891358
25085,0.01636268370893226
25086,0.019378379961101387
25087,0.10369008951393976
25088,0.07694614581515034
25089,0.07690011443781196
25090,0.014403487687110778
25091,0.03506765097082396
25092,0.009662825481760536
25093,0.32643471735005913
25094,0.006663106261906632
25095,0.020431940935815993
25096,0.17404184540759055
25097,0.004815885412524149
25098,0.0707512178420709
25099,0.007255555980142954
25100,0.006890757812363032
25101,0.0064732053476895595
25102,0.05583563845371581
25103,0.02223318800301284
25104,0.1144718782012473
25105,0.03417266973393274
25106,0.0651857025345465
25107,0.008961375382192022
25108,0.07081360027740444
25109,0.05083569463367374
25110,0.026440189074407813
25111,0.009116884356592107
25112,0.0864741183539347
25113,0.0058261473385080274
25114,0.01223341903542106
25115,0.014241910138080634
25116,0.011837702377153439
25117,0.03217722991958303
25118,0.05257451141385413
25119,0.07041420078908048
25120,0.3406522481552527
25121,0.04024568650275028
25122,0.017224425414591446
25123,0.07660632806424726
25124,0.016903505393205332
25125,0.17602626902993135
25126,0.09443212834541527
25127,0.039727272890807304
25128,0.014209040129511574
25129,0.014484676491617991
25130,0.01255867713564327
25131,0.027718626551007847
25132,0.013245403971319146
25133,0.051663537175021895
25134,0.007519190214379777
25135,0.05053843477435155
25136,0.10268783620657954
25137,0.004746924146017813
25138,0.024705545466696826
25139,0.004349669754899976
25140,0.009560182852816023
25141,0.013370360079557208
25142,0.010918699958627022
25143,0.013649629222676476
25144,0.013845575470513736
25145,0.004708004364610563
25146,0.29537491951014255
25147,0.04356099760873658
25148,0.021590967612795962
25149,0.00506330612039724
25150,0.003580877689100633
25151,0.3449452202204722
25152,0.07735608163498825
25153,0.0037412969411572427
25154,0.1620691533432002
25155,0.015892434084381193
25156,0.1729260543487176
25157,0.006460246209400754
25158,0.025528894512193888
25159,0.006492537187686746
25160,0.006806715525254971
25161,0.006584443031332849
25162,0.00834591470293572
25163,0.014625400171473993
25164,0.020957677898251446
25165,0.12642768125385057
25166,0.06089719841974142
25167,0.07479398633757335
25168,0.0518850221327288
25169,0.010478606775057598
25170,0.00596303424715349
25171,0.05626121638919972
25172,0.004767657912822073
25173,0.06402921229903383
25174,0.09202393629183428
25175,0.029140423665646863
25176,0.01019169545160145
25177,0.10849067381535145
25178,0.004009073205625213
25179,0.008731522482598234
25180,0.017679087155491983
25181,0.02760268132307984
25182,0.026825814371234966
25183,0.04571650371336131
25184,0.042334569591367804
25185,0.04092304534238877
25186,0.02782817070550255
25187,0.04355214649007961
25188,0.3757127105034767
25189,0.007378039685231191
25190,0.0064860543817184925
25191,0.023005011574160926
25192,0.013301599107502744
25193,0.015434729909855614
25194,0.08689235126030091
25195,0.01791661936062162
25196,0.005813369502298092
25197,0.004990480436549902
25198,0.01090664711093927
25199,0.1798274509018474
25200,0.007789857421583769
25201,0.06384271637562237
25202,0.06745694100459222
25203,0.04330378477500758
25204,0.004601636821968883
25205,0.019439510781356955
25206,0.33488887968510783
25207,0.044896598481218374
25208,0.05751504188650157
25209,0.11968893913059539
25210,0.0063015629972079795
25211,0.08892032888089424
25212,0.006077159904642766
25213,0.017775439177212148
25214,0.005331984470125893
25215,0.009234799674196933
25216,0.04998319111042501
25217,0.14963462958346405
25218,0.143326767112922
25219,0.12958705027520293
25220,0.004702021683458781
25221,0.018257892430091023
25222,0.007077130867750251
25223,0.014771536945446808
25224,0.004766619897235589
25225,0.020747659984863196
25226,0.11777268585643132
25227,0.010784917403368299
25228,0.011516015294231607
25229,0.09147665673963719
25230,0.01241176910046749
25231,0.014668914458310764
25232,0.006109462590309659
25233,0.0419552452425107
25234,0.4489109837709963
25235,0.04181002831148776
25236,0.05242731330756851
25237,0.606865348795572
25238,0.6215623200554434
25239,0.49278756606084434
25240,0.016931666268786626
25241,0.31685151398855127
25242,0.015498695702711063
25243,0.041551811787324686
25244,0.008221971128117908
25245,0.3253386807219662
25246,0.010905221031757936
25247,0.010553678175230109
25248,0.011481240529902367
25249,0.09121741626367366
25250,0.017278439054886522
25251,0.03376920868509067
25252,0.015101075646620433
25253,0.09000598454380519
25254,0.010685974824667967
25255,0.3424574714770243
25256,0.06392691906303641
25257,0.013474027899977974
25258,0.018470483579214683
25259,0.008240549245866579
25260,0.00931461385342365
25261,0.009970216991052844
25262,0.0210670627358071
25263,0.02433205213221496
25264,0.006905461816490408
25265,0.015607888880410897
25266,0.02027333132880008
25267,0.005423800440794786
25268,0.04572272606301859
25269,0.06306753131795588
25270,0.013636365145052603
25271,0.011387952891570473
25272,0.006624437559821358
25273,0.052330733796059514
25274,0.008287196587139776
25275,0.05914634766008192
25276,0.014680778382778412
25277,0.009345443771638725
25278,0.009939636311978643
25279,0.034284926847263954
25280,0.019825654915837074
25281,0.06700058981407538
25282,0.4969718036343587
25283,0.12387746993684269
25284,0.006573826706290908
25285,0.18993248619029737
25286,0.039207289114547995
25287,0.12188687314282651
25288,0.011132338565354798
25289,0.07595604513720745
25290,0.07863798433670482
25291,0.011673968107968101
25292,0.013023702626723846
25293,0.4471097491174801
25294,0.021039858167528153
25295,0.04979483380478267
25296,0.04692494479616189
25297,0.0713564602654163
25298,0.3672543550255568
25299,0.0340209434221136
25300,0.10583999498982263
25301,0.012314274365376725
25302,0.14482312185178353
25303,0.11295355415095865
25304,0.14600588556951072
25305,0.021688856568510283
25306,0.04695125916521136
25307,0.07040843592787344
25308,0.28980712247166307
25309,0.01473778248554493
25310,0.0877011838582379
25311,0.008533766101200668
25312,0.031089627966486347
25313,0.014404307133462226
25314,0.011677333526592728
25315,0.017551739247653
25316,0.01976284763290894
25317,0.07744555473376782
25318,0.01445086293287034
25319,0.010189050569549989
25320,0.044318289921108464
25321,0.013501772110073501
25322,0.020788370324513496
25323,0.031417385471282616
25324,0.09480530471355056
25325,0.01798839307990724
25326,0.010746930838014927
25327,0.7786417709584406
25328,0.05614639394236599
25329,0.503975914184225
25330,0.024759501436987585
25331,0.5284108017317228
25332,0.02368465920993079
25333,0.007918503673501867
25334,0.013561073508943526
25335,0.004044374323177571
25336,0.02212330483618657
25337,0.007632044909193678
25338,0.006461650986238036
25339,0.007258428214446748
25340,0.03255653180617729
25341,0.014310730082114646
25342,0.3990782635930254
25343,0.005794437630746417
25344,0.004199875432696826
25345,0.061415200071007654
25346,0.5121245529335038
25347,0.007729067928533419
25348,0.004239716521857041
25349,0.08652369068448973
25350,0.034833631696103914
25351,0.06283722745267342
25352,0.024073441933001878
25353,0.08460766802743332
25354,0.046471665502237504
25355,0.023131745934041745
25356,0.004311462909958772
25357,0.011208545717950278
25358,0.01659696508004811
25359,0.013639217596010849
25360,0.01441993442526315
25361,0.012988017519937204
25362,0.005814517384573122
25363,0.11895026958693637
25364,0.02773524918613214
25365,0.04412499056417209
25366,0.05537935996481479
25367,0.16367692135221587
25368,0.20053090026996712
25369,0.017835655882005794
25370,0.005196616738107143
25371,0.005967736301476284
