SK_ID_CURR,TARGET
169175,0.08897083
169184,0.28073248
169195,0.2441282
169196,0.11816608
169197,0.5082692
169202,0.90368646
169204,0.5597931
169212,0.5017019
169214,0.80512786
169218,0.8751365
169239,0.16801713
169248,0.10226218
169252,0.23047186
169254,0.85842913
169257,0.6182786
169264,0.8287715
169267,0.39910623
169269,0.7734265
169278,0.31429827
169297,0.28502786
169299,0.6426956
169301,0.67557395
169306,0.17352049
169323,0.75977445
169328,0.6780155
169330,0.5980372
169331,0.15506266
169346,0.64097995
169348,0.38557938
169350,0.67680913
169353,0.09803078
169355,0.74728304
169364,0.84929836
169365,0.26314077
169367,0.1011881
169370,0.16010454
169378,0.53802496
169385,0.08850452
169387,0.6914686
169389,0.2935999
169395,0.74628526
169412,0.4477514
169426,0.84406316
169427,0.6775406
169432,0.224081
169436,0.830475
169453,0.36460942
169455,0.8838392
169457,0.3243867
169458,0.13464439
169461,0.6316529
169467,0.36151266
169470,0.31489524
169477,0.096583754
169481,0.2092942
169483,0.7753899
169490,0.6495736
169491,0.3976332
169495,0.13619708
169504,0.5965347
169514,0.11214808
169517,0.72054267
169523,0.11027906
169528,0.8396347
169534,0.5105147
169535,0.18201151
169537,0.33702058
169541,0.4310388
169546,0.16745442
169549,0.096486315
169554,0.7162675
169561,0.13869217
169571,0.15406801
169580,0.792037
169597,0.14813903
169598,0.20927645
169625,0.742639
169626,0.44637606
169627,0.64410025
169628,0.5093949
169629,0.54938126
169658,0.355266
169659,0.24128503
169668,0.27257067
169669,0.5620786
169673,0.17666103
169674,0.15801604
169676,0.7471791
169677,0.6112181
169678,0.54710937
169680,0.33982667
169695,0.6113544
169698,0.7714549
169710,0.7388536
169719,0.15720153
169720,0.49919498
169722,0.16401255
169735,0.47515926
169745,0.120166525
169749,0.50879383
169754,0.18616138
169760,0.40636736
169772,0.43998325
169773,0.15901679
169780,0.1713087
169788,0.22386086
169793,0.48545757
169809,0.7396863
169810,0.41501465
169824,0.09209873
169831,0.5061071
169833,0.4336209
169836,0.1406835
169859,0.44951802
169864,0.88958204
169872,0.15321322
169895,0.84691435
169911,0.10246396
169914,0.28502133
169960,0.68682915
169961,0.83236146
169964,0.3969471
169974,0.23053901
169988,0.19456674
169989,0.093446955
169995,0.093557194
170007,0.15908022
170026,0.41875085
170030,0.88353425
170033,0.49817717
170041,0.6831403
170043,0.11532571
170048,0.1402901
170050,0.2295255
170051,0.29148814
170056,0.6586659
170072,0.8439373
170076,0.17599545
170080,0.6223091
170101,0.18935932
170102,0.12788591
170107,0.74229294
170115,0.23629136
170119,0.31145987
170128,0.5226997
170129,0.10276829
170134,0.8920134
170136,0.53494537
170139,0.25398815
170140,0.5190658
170143,0.7762492
170148,0.90637076
170159,0.52353394
170163,0.40120733
170164,0.7449712
170173,0.10916268
170178,0.4445329
170179,0.19673575
170199,0.6993433
170203,0.1349652
170207,0.3883222
170211,0.17363964
170217,0.10565967
170224,0.09847105
170225,0.2616857
170255,0.6140683
170258,0.20343271
170259,0.25595525
170262,0.28748348
170278,0.43618813
170284,0.42202663
170285,0.7111736
170292,0.10294837
170293,0.49354404
170301,0.44151074
170302,0.8923197
170305,0.8603316
170309,0.51433665
170310,0.28268412
170326,0.4465861
170327,0.12536588
170328,0.79275674
170329,0.31646386
170330,0.30595967
170331,0.3204618
170337,0.29858604
170340,0.4665366
170341,0.19698519
170343,0.3900362
170361,0.45773378
170366,0.39382064
170376,0.52489996
170382,0.9037161
170396,0.13618022
170400,0.5788462
170403,0.58426535
170409,0.7816275
170410,0.10260999
170421,0.71257734
170425,0.21953213
170427,0.115203544
170428,0.21180645
170435,0.13566066
170438,0.13157462
170442,0.54396045
170446,0.7706702
170461,0.11164248
170473,0.73420817
170477,0.20304589
170516,0.14332765
170517,0.23887609
170522,0.4102654
170523,0.38739702
170534,0.48257694
170535,0.50099355
170538,0.6116595
170549,0.5244373
170556,0.1469585
170563,0.42764354
170570,0.3695538
170580,0.6277444
170582,0.17926809
170584,0.5901708
170585,0.13016227
170587,0.29306754
170590,0.4694484
170598,0.37301797
170599,0.40018854
170601,0.4179318
170612,0.7578047
170617,0.2890756
170620,0.42092553
170629,0.22658372
170647,0.7406997
170651,0.31979516
170654,0.32697636
170657,0.756446
170662,0.26818025
170707,0.28989458
170719,0.56377953
170722,0.31653857
170723,0.52166617
170731,0.8432983
170735,0.46609572
170750,0.37045023
170769,0.5098741
170770,0.46168706
170776,0.8119168
170783,0.117890686
170789,0.749161
170800,0.6829326
170809,0.7459462
170810,0.10762746
170811,0.35674173
170827,0.088176206
170842,0.17966948
170854,0.2490315
170857,0.71042436
170865,0.68402606
170867,0.097454794
170869,0.5839684
170870,0.5548615
170878,0.41255784
170881,0.791201
170910,0.72914237
170913,0.83703756
170919,0.5575849
170932,0.36717594
170939,0.83948654
170947,0.5268203
170950,0.5599137
170953,0.6712024
170954,0.5256628
170970,0.35798353
170972,0.44360825
170973,0.6524525
170980,0.38199934
170981,0.2889936
170983,0.5738828
170998,0.39511794
171001,0.43477294
171004,0.4068384
171020,0.13650502
171023,0.11654241
171026,0.15360478
171060,0.6796191
171061,0.4863025
171065,0.3331874
171077,0.2514834
171081,0.092280455
171103,0.8175653
171110,0.4462757
171114,0.11814565
171118,0.16346999
171119,0.4923422
171120,0.66385674
171137,0.60439014
171147,0.40466717
171153,0.7636397
171156,0.654341
171158,0.31303543
171163,0.5077861
171169,0.42944744
171170,0.53845793
171172,0.32094666
171173,0.42621583
171176,0.41632685
171181,0.42037946
171182,0.70912695
171191,0.2673334
171193,0.45564944
171195,0.74273664
171198,0.10826789
171205,0.18898618
171212,0.59104306
171237,0.5993342
171241,0.11145692
171262,0.43873015
171263,0.35691556
171266,0.2646584
171274,0.31649715
171290,0.28117463
171291,0.7352584
171297,0.096933275
171307,0.17440929
171311,0.8881631
171320,0.4677631
171322,0.08855511
171328,0.37625512
171337,0.11459956
171346,0.20480724
171348,0.68068445
171354,0.4706797
171358,0.22745222
171359,0.11575354
171360,0.507319
171369,0.3187008
171379,0.34387782
171384,0.4422994
171388,0.5829012
171390,0.27597412
171394,0.09533706
171395,0.6190588
171399,0.664368
171403,0.23570348
171422,0.09262273
171423,0.18441439
171469,0.4217307
171480,0.33438298
171487,0.1006936
171497,0.44781488
171502,0.68828315
171503,0.10439081
171506,0.50803673
171521,0.12969223
171530,0.47514662
171540,0.2561557
171541,0.32322872
171544,0.34188816
171551,0.5389788
171582,0.8041039
171587,0.13998365
171597,0.8440383
171603,0.5008935
171610,0.2488133
171614,0.11632007
171619,0.33870873
171621,0.3186214
171625,0.12059602
171626,0.12915093
171638,0.1448052
171642,0.46408543
171658,0.39601794
171674,0.8019873
171677,0.5061267
171684,0.13139012
171685,0.8477797
171686,0.24922769
171695,0.106388144
171702,0.30459276
171703,0.15775025
171704,0.31142923
171705,0.22376223
171706,0.26343137
171709,0.10404089
171712,0.3513849
171716,0.19565819
171730,0.48158735
171748,0.1099506
171757,0.54815793
171767,0.15127493
171768,0.8473232
171771,0.47172955
171775,0.102053136
171778,0.66874164
171780,0.8694385
171781,0.29286486
171785,0.18432064
171786,0.7717112
171789,0.24148643
171802,0.086837865
171803,0.31897274
171812,0.7313217
171862,0.25624463
171864,0.67474437
171891,0.82640606
171892,0.30095002
171913,0.16976951
171914,0.8000878
171922,0.54224485
171927,0.51224875
171933,0.38527104
171934,0.13619912
171943,0.55127317
171945,0.55121243
171960,0.37095517
171964,0.20755693
171975,0.4623932
171994,0.7292988
171996,0.8205349
171997,0.102556065
172000,0.24087785
172029,0.09326457
172038,0.40319338
172039,0.4374117
172043,0.5859139
172046,0.29812902
172048,0.13414645
172049,0.4264314
172053,0.2884551
172054,0.75321597
172058,0.4895033
172060,0.24763383
172061,0.10224635
172067,0.57338303
172072,0.24218437
172073,0.6430295
172098,0.26021037
172100,0.23893249
172101,0.5787718
172113,0.8975519
172144,0.16024965
172147,0.23779961
172149,0.38471115
172168,0.5040466
172169,0.23512653
172175,0.23813348
172197,0.2320785
172200,0.8115173
172205,0.8323226
172207,0.33693963
172210,0.40918848
172261,0.5564622
172279,0.1739434
172294,0.23999177
172300,0.08728763
172301,0.62923867
172310,0.3167388
172351,0.09267923
172353,0.09641214
172358,0.08573015
172374,0.4913484
172380,0.6835156
172384,0.17854075
172400,0.3979402
172403,0.43297008
172408,0.6416687
172411,0.08924331
172420,0.11027471
172426,0.91650146
172433,0.32842895
172434,0.3782363
172442,0.38140717
172443,0.8783812
172452,0.6308838
172454,0.5113759
172456,0.80511737
172460,0.6840262
172470,0.12948205
172479,0.70781684
172481,0.20309618
172483,0.1805956
172484,0.8658994
172485,0.2985736
172486,0.5868031
172493,0.33331388
172494,0.35327983
172497,0.7046556
172504,0.09967325
172518,0.67093676
172523,0.2902142
172527,0.3729515
172533,0.28140134
172536,0.16522957
172540,0.44831383
172541,0.24020287
172543,0.32745183
172545,0.7166048
172547,0.22874925
172551,0.5274408
172556,0.5617939
172562,0.37826762
172570,0.57533056
172574,0.35758317
172575,0.30704156
172599,0.088133805
172611,0.7476138
172612,0.22925141
172616,0.16677035
172623,0.52918184
172627,0.24424271
172635,0.8827846
172643,0.30611354
172644,0.17739023
172652,0.40571862
172656,0.25334126
172661,0.3360361
172664,0.11902408
172672,0.35443857
172678,0.41974655
172680,0.24877514
172683,0.21777852
172684,0.6293083
172690,0.28774124
172695,0.55968744
172696,0.12843998
172701,0.10354659
172713,0.5868765
172714,0.08621791
172731,0.131427
172738,0.09251879
172761,0.31787583
172767,0.65596616
172770,0.827305
172771,0.12412534
172799,0.09996758
172800,0.35338232
172804,0.81647176
172805,0.14155523
172820,0.25561026
172829,0.73767984
172831,0.8750822
172833,0.2399365
172843,0.11198928
172853,0.29357195
172855,0.31262833
172856,0.70484746
172857,0.102061614
172863,0.09905798
172877,0.2582286
172881,0.3692898
172895,0.48742983
172896,0.27593717
172910,0.089927755
172922,0.0997316
172939,0.6222341
172942,0.7444267
172945,0.42248654
172948,0.27990463
172949,0.77267164
172953,0.09470791
172967,0.84669197
172993,0.22239114
172995,0.2785198
172996,0.7441316
172997,0.34767666
172998,0.52961534
172999,0.5206748
173004,0.3636383
173006,0.85852754
173007,0.7088148
173013,0.5386874
173016,0.45991063
173020,0.8149721
173030,0.7395646
173048,0.24947506
173056,0.13482477
173066,0.33044556
173079,0.5198608
173107,0.46558556
173109,0.11798074
173127,0.30618423
173128,0.4039159
173130,0.5046507
173137,0.29382244
173157,0.25342745
173160,0.5429354
173168,0.23721826
173193,0.10065948
173197,0.77336556
173215,0.1245548
173216,0.52679455
173227,0.12861979
173236,0.6295405
173237,0.1870131
173247,0.31276777
173250,0.8441988
173259,0.5498551
173277,0.5789306
173285,0.14518814
173286,0.22299074
173299,0.54600435
173310,0.85087776
173312,0.6135026
173313,0.3310828
173320,0.31916818
173330,0.7874212
173333,0.27031398
173351,0.34871665
173370,0.81075925
173372,0.2915572
173381,0.68913746
173386,0.3150928
173387,0.6365972
173388,0.50455815
173393,0.09032463
173394,0.813154
173403,0.2976198
173467,0.44038853
173469,0.8087175
173475,0.3496691
173476,0.18423268
173477,0.08933249
173484,0.7649496
173485,0.23272756
173488,0.69696146
173491,0.25944284
173520,0.11208717
173522,0.7938712
173535,0.41464064
173539,0.4251428
173549,0.16396564
173552,0.20159906
173565,0.68379134
173586,0.2588419
173587,0.18701038
173588,0.113361456
173595,0.42605314
173606,0.69975847
173620,0.57184875
173623,0.42530203
173629,0.3338053
173647,0.23091003
173649,0.16728267
173650,0.41012216
173652,0.18118225
173654,0.6866519
173665,0.27598345
173667,0.7952455
173685,0.6127005
173710,0.7713572
173711,0.6327319
173713,0.46815127
173718,0.46917108
173743,0.15747868
173744,0.5103437
173762,0.6900168
173768,0.36142468
173769,0.8424024
173770,0.30856058
173773,0.462206
173779,0.2611608
173780,0.11487161
173781,0.56466085
173783,0.4670091
173795,0.53640157
173800,0.88037616
173812,0.11064634
173823,0.3901189
173834,0.42011327
173874,0.26782855
173891,0.21686102
173904,0.76690525
173909,0.28374636
173925,0.11561714
173941,0.50370896
173942,0.1124247
173944,0.44513887
173955,0.17096674
173959,0.47062466
174000,0.5539281
174004,0.21724984
174006,0.13004436
174008,0.5621955
174012,0.16172796
174017,0.6269295
174020,0.25112683
174044,0.18259034
174051,0.17372677
174052,0.32478148
174059,0.44206157
174060,0.119684
174061,0.1924363
174063,0.49537313
174068,0.4762358
174069,0.40617424
174072,0.52322614
174074,0.09432665
174091,0.2894436
174092,0.41401902
174098,0.6618781
174105,0.55481344
174107,0.19403456
174110,0.15933259
174121,0.14656556
174126,0.37279153
174153,0.09419583
174156,0.25966424
174160,0.2762773
174173,0.10241316
174183,0.104424804
174185,0.091604196
174188,0.73857045
174198,0.24239029
174206,0.2316457
174207,0.19306591
174211,0.5294052
174239,0.6199592
174260,0.84243697
174261,0.27657256
174262,0.83900857
174264,0.20674956
174271,0.7944427
174275,0.88878715
174277,0.57280296
174286,0.086665355
174301,0.13218772
174312,0.8349966
174314,0.13963787
174322,0.59245473
174323,0.4952223
174325,0.5690711
174326,0.41863498
174327,0.27900696
174334,0.7552443
174360,0.104970016
174362,0.74754995
174367,0.34324485
174371,0.19340715
174372,0.43984646
174384,0.12603557
174390,0.19297324
174391,0.21770403
174396,0.09577794
174412,0.37646192
174423,0.85731035
174428,0.71735483
174429,0.87418056
174438,0.25956735
174481,0.19626935
174483,0.4694969
174484,0.090217516
174485,0.87194866
174488,0.35815075
174497,0.15150219
174509,0.6677232
174513,0.7123442
174514,0.7558008
174520,0.35631335
174526,0.46314183
174532,0.10633211
174536,0.27604696
174537,0.21524386
174538,0.667544
174539,0.74801046
174540,0.17247875
174549,0.14417617
174551,0.38410655
174563,0.8491345
174574,0.7531605
174575,0.7926623
174586,0.09001899
174590,0.3762793
174606,0.5072424
174607,0.56113005
174609,0.15831225
174610,0.6836386
174630,0.8039385
174631,0.12830167
174661,0.21329068
174665,0.10888537
174666,0.20829573
174677,0.17734006
174690,0.23372434
174700,0.12358788
174702,0.32357904
174703,0.09026708
174713,0.103933886
174721,0.43362233
174726,0.2666407
174729,0.11829667
174741,0.26687
174742,0.8390338
174754,0.29610115
174757,0.16566682
174782,0.8952517
174795,0.50613946
174805,0.18250327
174806,0.31411564
174809,0.40145808
174810,0.41741297
174829,0.09157455
174830,0.85884553
174832,0.19935164
174836,0.7226832
174839,0.16484196
174843,0.38234255
174854,0.6411937
174861,0.5219397
174863,0.57074666
174867,0.34928986
174871,0.6620797
174887,0.3382674
174890,0.7181356
174897,0.13045165
174901,0.64068276
174903,0.08583823
174912,0.098906904
174913,0.5188274
174920,0.84776753
174922,0.86983275
174924,0.77278084
174925,0.26366276
174928,0.37430242
174938,0.75296026
174939,0.16173816
174943,0.25664374
174950,0.60752344
174954,0.4674946
174955,0.110871784
174957,0.5590293
174965,0.15692355
174966,0.3265494
174967,0.43123797
174977,0.7354018
174983,0.25392678
174986,0.6268063
174987,0.44626674
175012,0.56027645
175015,0.4536989
175025,0.35785282
175027,0.8249242
175029,0.32023698
175056,0.8031056
175075,0.55599844
175081,0.6263168
175097,0.75272363
175128,0.44486007
175129,0.13178104
175138,0.4865582
175169,0.8039081
175183,0.6462165
175211,0.2519096
175212,0.46323472
175215,0.16940117
175223,0.43256596
175225,0.17271656
175233,0.30116403
175250,0.15231103
175253,0.2624666
175257,0.1341359
175260,0.13781908
175261,0.3624527
175264,0.16205598
175284,0.7828017
175288,0.1582565
175295,0.26606178
175309,0.50722027
175310,0.43286055
175313,0.54176766
175334,0.19057232
175337,0.29238105
175346,0.12949753
175347,0.569585
175349,0.29232955
175350,0.5663408
175351,0.35584643
175367,0.8273783
175369,0.4883237
175371,0.6526555
175372,0.093522474
175392,0.8022784
175400,0.1745731
175402,0.13369758
175403,0.6302624
175407,0.61535156
175408,0.19998643
175414,0.4380904
175431,0.17503463
175435,0.27933753
175442,0.09335812
175454,0.17934601
175456,0.3223771
175457,0.22094993
175464,0.36854026
175465,0.377299
175477,0.1551534
175488,0.53862655
175495,0.42161974
175499,0.7893106
175500,0.24122436
175515,0.5606533
175519,0.34331813
175520,0.54681975
175531,0.10469721
175534,0.23599823
175543,0.7048086
175566,0.10658772
175568,0.21866888
175573,0.4112287
175574,0.50835586
175576,0.52675235
175591,0.25322878
175593,0.26059705
175605,0.8169735
175609,0.46124426
175617,0.09968514
175624,0.8841642
175629,0.18184279
175633,0.09032673
175645,0.6605023
175649,0.09384453
175650,0.11244964
175653,0.30958962
175659,0.11092261
175660,0.08636254
175661,0.24452999
175664,0.18316358
175665,0.27862927
175677,0.19610643
175682,0.6688967
175684,0.6805619
175687,0.2024719
175690,0.4682486
175706,0.10141787
175722,0.46583265
175724,0.23349015
175730,0.6761277
175731,0.112279356
175737,0.2748174
175743,0.60889435
175745,0.60928714
175758,0.36862022
175768,0.38094506
175769,0.27719513
175773,0.097967066
175775,0.33468848
175794,0.19506465
175798,0.54491884
175809,0.81993777
175818,0.33220404
175830,0.08735075
175835,0.10646401
175840,0.8459347
175864,0.16796097
175875,0.31934115
175890,0.10239424
175892,0.26604685
175914,0.4895686
175930,0.8017406
175935,0.3882
175955,0.08754873
175958,0.2597237
175959,0.17075819
175960,0.65887076
175964,0.1916917
175968,0.12071283
175986,0.5942986
175987,0.6859276
175997,0.17265686
175998,0.67796206
176003,0.2200053
176004,0.6649568
176021,0.3546074
176034,0.6332442
176035,0.79648733
176043,0.66646487
176045,0.5660789
176051,0.3785087
176052,0.15274166
176059,0.08817802
176067,0.41167432
176073,0.7498908
176076,0.10357754
176077,0.13715735
176085,0.086974
176088,0.47681722
176095,0.23980853
176118,0.7042049
176129,0.54885167
