row_index,target,logistic_raw,lightgbm
32675,0,0.023775324156326747,0.01245404767533199
32676,0,0.045090550063206725,0.038830868274944294
32677,0,0.02532234250119821,0.02538700296685426
32680,0,0.020878266222848336,0.01522259921076187
32686,0,0.08144556961547363,0.04696653604048202
32688,0,0.037870295305833385,0.009804540409466574
32692,0,0.07058334082303194,0.03154332809019747
32699,0,0.05982457015679248,0.02213187147931975
32717,0,0.019472564063331057,0.0054958183860523745
32718,0,0.0401857734560684,0.01350277213909879
32721,0,0.09196727800412442,0.06561933967683717
32722,0,0.05950144850642646,0.014038461539444323
32725,0,0.03501308887987215,0.017598466470525386
32733,0,0.055794827844594205,0.050114343026094924
32734,0,0.025927074888735507,0.04221096233306375
32745,0,0.04048635430393896,0.07396515921151191
32749,0,0.04335004683500551,0.0558467348679526
32755,0,0.022564179770662583,0.024324481429473965
32763,0,0.03227449620376954,0.008450263748014315
32767,0,0.02001673165686674,0.0037659024195152617
32768,0,0.05699786651769019,0.009100592910040234
32779,0,0.03737682651085107,0.006782924600296047
32792,0,0.06749961926921169,0.026028959433385002
32794,0,0.025699526661218407,0.0175777523300843
32796,0,0.03951024725899888,0.12004753821702485
32798,0,0.07449020189641126,0.04238894174347041
32801,0,0.02321465177586606,0.006140806803756516
32808,0,0.02805671922183079,0.006639647251349309
32809,0,0.3476622017575948,0.5153590868822155
32821,0,0.039212032654555216,0.2884455844049412
32822,0,0.1017874040046196,0.1512211687013189
32827,0,0.03425492163717747,0.04942298415115949
32830,0,0.04920446882646624,0.08700795158218981
32836,0,0.03653996593836419,0.01121307107598695
32837,0,0.04744544620814811,0.010101660092056732
32848,0,0.02638533543991502,0.008188711767797388
32852,0,0.046590011232694656,0.013487188957622688
32871,0,0.07795038009537854,0.04795978469903128
32883,0,0.024989892558281105,0.014276998080160287
32887,0,0.09380514798163006,0.059873554986919576
32896,0,0.04455231949138249,0.10279827048072888
32900,0,0.05834916839707919,0.09405479653348764
32902,0,0.030849890473586803,0.00627748081565862
32905,0,0.13564806010145158,0.2734781178653009
32909,0,0.04770221856782446,0.008275720815255003
32915,0,0.026207745154316894,0.008642292547821223
32917,0,0.04413938187357904,0.018194682217789204
32921,0,0.03128476697136269,0.011893225906683395
32922,0,0.023338184580930163,0.03925044887838964
32932,0,0.1050765037719575,0.0554001596041902
32933,0,0.012943990216084856,0.0038578317028076983
32938,0,0.045763562662365385,0.055944726908647324
32941,0,0.4735973418035421,0.15477461051298647
32942,1,0.05393517166787585,0.35586110622384
32944,0,0.04316687170567451,0.09665052535521061
32945,0,0.0230774260579974,0.017480084442365377
32946,0,0.04428152482475046,0.048596144626487814
32948,1,0.9959459916377954,0.7518091743289395
32957,0,0.7648221464184909,0.709145311147215
32961,0,0.04017647177302508,0.013364896712628539
32968,0,0.04310548014150564,0.04214584193419734
32985,0,0.9135380257144007,0.58829674750368
32990,0,0.031964117548427214,0.008184896154313854
32995,0,0.019776526304738702,0.011787838274456812
32999,0,0.046217951136334944,0.016388560580427633
33012,0,0.11584835470242792,0.22566916839813037
33014,0,0.06623096722472531,0.02886516566505491
33024,0,0.04007464542539962,0.008629521734684047
33025,0,0.023304218691610864,0.005063808525645057
33026,0,0.031227566726501246,0.005906071931158543
33036,0,0.05212834995511841,0.011320430176587475
33040,0,0.032631491718249854,0.013709151745146753
33043,0,0.03626294515627795,0.006271059134676519
33048,0,0.020437877661308907,0.004255957493296604
33052,0,0.15310947672316477,0.20450572064781408
33062,0,0.013577102989545642,0.010177606507973348
33069,1,0.21907278900208235,0.39590819734781213
33071,0,0.029369714342924645,0.04078841987483218
33076,0,0.032024698773525734,0.10381832127861915
33077,0,0.08898068927906651,0.05449112133260821
33088,0,0.025293781409020336,0.00692216003659961
33094,0,0.025071128126304465,0.025694723240577113
33098,0,0.05588138564541959,0.009450467098672454
33102,0,0.04410148475627376,0.016392182834684348
33128,0,0.06165707998812727,0.07995983555975925
33131,0,0.03955119169803733,0.021647858384460306
33139,0,0.025809134922819242,0.005767889127871309
33151,0,0.07025708078943564,0.02584716693609269
33155,0,0.03580222559439935,0.04913006065701497
33164,0,0.026625224750284993,0.006820731133662037
33166,0,0.053161634178610785,0.05883249861633013
33171,0,0.030653259638474643,0.01689137307336511
33182,0,0.23102391529837601,0.111572934598814
33189,1,0.03840477825217426,0.21460125021954599
33191,0,0.06771064669841018,0.13147053097171965
33194,0,0.06933401080871524,0.09367469230462504
33195,0,0.0633013220382507,0.07946616752737898
33198,0,0.043830212408204505,0.016513134661608083
33201,0,0.04214841637589899,0.048501206785645165
33202,1,0.038544490686587364,0.07658537618551406
33204,0,0.026707539179646758,0.006502997232064196
33208,0,0.02267317492084147,0.00536798624389384
33216,0,0.02213675382617266,0.009473476443291556
33219,0,0.055700274226806325,0.0168001779091247
33223,0,0.031084458621060625,0.013196192103318204
33234,0,0.24453485139600573,0.46122258430947716
33239,1,0.9808993783637651,0.7226482234941228
33243,0,0.027887701279186924,0.02923299217740465
33254,0,0.031151002828174842,0.03487433182600158
33255,0,0.029325076421406714,0.0167727516108482
33256,0,0.029838763245110984,0.008401673280285847
33257,0,0.02944180139549331,0.01780079148584903
33259,0,0.01838687265742938,0.004892261047969905
33261,0,0.025423475584399075,0.00524846775490979
33263,0,0.040620158265661614,0.050239221290667796
33264,0,0.03451978831781721,0.010515756055003482
33265,0,0.03444184024522672,0.02297594818468633
33270,0,0.06351253068371904,0.01660343853348577
33274,0,0.1061074368431773,0.07787917806491804
33278,0,0.1015317946798566,0.20239557360525115
33281,0,0.038456520603653004,0.008654001945278794
33285,0,0.02418731887029482,0.008914015897250412
33287,0,0.04773171960433233,0.07656053912413785
33289,0,0.023330199471973907,0.015285487160732338
33298,1,0.20172232461958375,0.11331818087378585
33303,1,0.1596996234540297,0.43755886205644984
33306,0,0.06123710565061139,0.03516924092501346
33323,0,0.05007941778034718,0.013122613592625463
33330,0,0.030927520572828472,0.00548606296649372
33334,0,0.024495575371154463,0.007662605515366464
33336,1,0.15405874163599603,0.26022160929925586
33338,0,0.05988607064394969,0.08581793225410139
33352,0,0.032042217510417165,0.006611043407619906
33354,0,0.038526957238689374,0.005911720080466366
33357,0,0.027040501648993565,0.005050497836256755
33360,0,0.05358318766586076,0.09195405221776026
33363,0,0.04371196577418786,0.014515875542091472
33368,0,0.04764363218926647,0.05659681245041925
33370,0,0.032731517745891815,0.016074729311164004
33377,0,0.025563486255771706,0.005805649787748216
33389,0,0.03146847249089417,0.023786760699326285
33392,0,0.04025979899789259,0.010001142699913593
33400,0,0.050545881788636685,0.008657096922319326
33411,0,0.038371056979920055,0.014310818087265005
33414,0,0.027814022037758568,0.008008414740604625
33417,0,0.07147803421193222,0.1797188825662573
33421,0,0.03288750045816484,0.0146329017024349
33422,0,0.05206445819024675,0.01953114549672244
33429,0,0.0240290895905682,0.00937190170905066
33430,0,0.26110387628672166,0.29701325996403216
33432,0,0.02281177937099834,0.008216295782562251
33445,0,0.037810657963892456,0.05122760047030291
33448,0,0.029076200250378704,0.009704863844039714
33462,0,0.018773795730433532,0.013784398251879873
33466,0,0.014326774106351595,0.04040751842647199
33472,0,0.019177241393523222,0.04597290142587343
33475,0,0.027310330970814253,0.012671787461664329
33478,0,0.08118609861836137,0.17743239687662413
33485,0,0.015822431654378997,0.01708213808011518
33489,1,0.06474623286602764,0.030238363644739592
33494,0,0.04428076329523874,0.054947154331527026
33497,0,0.048442258841669646,0.15068700781282462
33502,0,0.04988276259891866,0.02286404370269812
33503,0,0.024871483316241456,0.011064050800935674
33505,0,0.03410853671453148,0.008988921111071769
33513,0,0.047971278144645746,0.09734705394408051
33515,1,0.4573999573343143,0.5282251092731582
33516,0,0.020004444855601343,0.005588898803225391
33530,0,0.04136667619925248,0.028606809188969073
33533,0,0.058060941768412304,0.03861866461683999
33534,0,0.04274796730716985,0.018386394048603535
33538,0,0.012976736257687731,0.028771962532541582
33539,0,0.02940182156442184,0.05179051383858003
33540,0,0.037419182353288644,0.008534020739152803
33548,0,0.01821011767961642,0.016435734022615278
33551,0,0.03520271543791348,0.021552863591765316
33553,0,0.03900124650556572,0.01541431315951115
33554,0,0.03505976431389157,0.009956809596337685
33558,0,0.030822430927809542,0.03300447688073934
33564,0,0.019612595233904732,0.004531960231069989
33582,0,0.06522452959748963,0.017144342173952106
33583,0,0.022046710755348465,0.03615474936245835
33588,0,0.01926474702037309,0.007100202127862519
33600,0,0.043729606753085654,0.022091240184880397
33604,0,0.05034867288157812,0.008475244934966169
33605,0,0.06376653375484415,0.022021872895581232
33608,0,0.014771458177106058,0.004120650963694643
33619,0,0.03526865624318315,0.011668338962047154
33630,0,0.03164882574851513,0.013861675784108332
33631,0,0.05864110262580337,0.022462029839278953
33632,1,0.060143281175547195,0.02685760861991903
33636,0,0.03493956355473043,0.029874163663789175
33639,0,0.021574309393229595,0.017184862356466823
33643,0,0.29384970514438186,0.5013382518949739
33648,0,0.02243638756227704,0.010929727007830941
33652,0,0.057408299855003536,0.01977830838810505
33654,0,0.01805902585327846,0.006411259007852066
33660,1,0.038214318220699046,0.02651572930565332
33661,0,0.027297058469331198,0.013676952290002363
33680,1,0.4118752809142831,0.5081743920417016
33685,0,0.05972644699545529,0.012501375701439813
33689,0,0.046348447481772984,0.011848154722847216
33692,0,0.022316004198925595,0.027652913211720746
33693,0,0.05478597009583955,0.03788993076993132
33704,0,0.037067328591302885,0.006084294608063425
33705,0,0.02849023439202696,0.009948142908602691
33716,0,0.025138187390982912,0.005621249082038556
33720,0,0.06860398374649454,0.08617561158472936
33725,0,0.04804216989015013,0.18381631589981837
33740,0,0.03534140823513993,0.013697017547502863
33750,0,0.03218998946059945,0.06438618412059866
33759,1,0.08863728971816617,0.09557902062154078
33766,0,0.04862899065995714,0.009494188596223089
33767,0,0.03934596137551107,0.07878904059008922
33771,0,0.18545821219854847,0.13711474562144543
33775,0,0.04969229663650928,0.03924598152865596
33781,0,0.019927909409195543,0.005054668285113794
33783,0,0.018407981472849787,0.04329128190344089
33785,0,0.05628942506781374,0.02174839305710426
33788,1,0.045335527253137685,0.10206115509963837
33790,0,0.03163559950971758,0.012319265979105919
33795,0,0.03765853704131861,0.01052079104528295
33796,0,0.06035693099001869,0.04841579453157371
33800,0,0.11786380047359571,0.1933953677019172
33809,0,0.12418966178121466,0.3424164145337061
33811,0,0.07361281642289952,0.03695846308459807
33813,0,0.024262142226401485,0.01047715153544377
33814,0,0.33627126287498876,0.3440281947913832
33818,0,0.012366256320026588,0.02562516553732646
33821,1,0.04020450174007204,0.04998480792607683
33824,0,0.022660668519165008,0.006922866475212263
33826,0,0.04380896382882814,0.017611795795098438
33839,0,0.03466280794074306,0.05439831130924941
33842,1,0.16440087311805068,0.12227264217116911
33850,0,0.08153679645715493,0.01344903601362511
33859,0,0.029486777067900576,0.046469481067859315
33864,0,0.07015011593001783,0.03986460746670463
33868,0,0.030452528251188573,0.0814923769175008
33870,0,0.044885043245870566,0.22404135580675288
33872,0,0.021022640609755117,0.006112360651669741
33879,1,0.029904021091942845,0.03366906233408924
33882,0,0.0200913817803053,0.0056787342600345975
33885,0,0.025864547447273102,0.0073209989132794525
33891,0,0.06559271216346814,0.08513212074916143
33896,0,0.022061227937960975,0.02156466742951015
33897,0,0.05356222485955317,0.07871342609860234
33908,0,0.11139777523794665,0.263871909055141
33916,0,0.1261038754940303,0.14090590788191024
33924,0,0.03524977609453037,0.012749898405936972
33927,0,0.01948852843259311,0.0058794805251988205
33929,0,0.04431472148287709,0.2242548698317692
33931,0,0.04664578314586566,0.11596761794343682
33936,0,0.06306651870945328,0.05045112448505652
33937,0,0.06191439223886521,0.11364525496601066
33943,0,0.05368322758504756,0.007997882763074103
33957,0,0.014623313031452362,0.006481104224716385
33965,0,0.02550418269441673,0.010514110807931886
33969,0,0.036024544778027794,0.011289272232539952
33973,0,0.05582677737170071,0.011803195379789728
33975,0,0.044307147987618464,0.1456640683999618
33980,0,0.024265804829368225,0.02555300839299291
33987,0,0.035181647591816155,0.011596836107091892
33991,1,0.3232721099619987,0.5112048881406246
33996,0,0.04349779300586604,0.008987881002433014
34001,0,0.03865108633669075,0.012301717676328315
34006,0,0.052155607668745274,0.00927781161766319
34010,0,0.029078850865837676,0.006706843700268353
34011,0,0.05144970491292598,0.013921254468015162
34014,0,0.03223612505209093,0.006502802344130118
34019,0,0.04846833188016957,0.0199016844949675
34025,0,0.03500371587307788,0.06449649904124113
34032,1,0.9999023707536718,0.8028041819686103
34033,1,0.06319287481857068,0.11501833239968698
34044,0,0.04052587415721359,0.009861091828049715
34045,0,0.05584340430401807,0.014909363855903633
34050,0,0.037409769180452794,0.054544632804530195
34052,0,0.03505023321283382,0.022873885192031276
34054,0,0.04337246220900785,0.02961095485483592
34056,0,0.03522532236758614,0.006837623771488412
34059,1,0.06996508090901414,0.0931307819575597
34060,0,0.025277865626132167,0.009190997314320569
34067,0,0.029692379530301797,0.004556878323871616
34069,0,0.14035710829187667,0.06995289490639255
34077,0,0.033251811895211786,0.00670513228491642
34078,0,0.04879835917225644,0.018008422547790486
34083,0,0.10226829174627743,0.09549085324446609
34084,0,0.029422087987831254,0.01018365250927247
34087,0,0.04783046905167964,0.09097294983749443
34089,0,0.01918243771361071,0.011438929763337317
34091,0,0.02384135303083564,0.010293120543566184
34100,0,0.10498430169638617,0.08028489663785593
34101,0,0.021683148973646645,0.0047102265238609005
34116,0,0.03692063134709889,0.0073544773169269845
34118,0,0.03577486171401716,0.007371391479281439
34123,0,0.026503501409376868,0.056223938097680615
34133,0,0.03371209839618778,0.016372779060450055
34134,0,0.06388648816518847,0.09615493668335434
34155,0,0.043658311161461655,0.008566334520719752
34161,0,0.04827464211956093,0.008241105244570014
34172,1,0.29278966423883185,0.37328322501692907
34174,0,0.04589062066820807,0.04960240425854665
34176,0,0.09504745785120344,0.17361688408227008
34181,0,0.03956874759744887,0.02431528364991417
34182,0,0.019631407180232912,0.012605865003758371
34191,0,0.029198814485667742,0.009731100052908791
34192,0,0.027548579067615556,0.008070320416881813
34221,0,0.02665181712886344,0.005932760843044437
34224,0,0.05561589410898389,0.05050985267916433
34235,0,0.02902069233376135,0.007584583885912635
34242,0,0.02906502871275247,0.010292858765068904
34250,0,0.05566139664272277,0.0650095718218647
34252,0,0.014034883459038956,0.004492835505613702
34255,0,0.036263272844547785,0.01871836307785799
34259,0,0.03837967886515776,0.054804539098883186
34269,1,0.8965785510776336,0.5621626581981987
34271,0,0.07632514645024971,0.10080710894525971
34285,0,0.02458953479098092,0.021670634518790872
34288,0,0.4123287840848745,0.6184064738155974
