SK_ID_CURR,TARGET
191306,0.18644355
191324,0.17205244
191359,0.026002835
191360,0.051299203
191362,0.008917589
191371,0.11967733
191379,0.11732374
191394,0.013345344
191413,0.152389
191430,0.01001056
191435,0.029373351
191449,0.034945972
191452,0.014049009
191464,0.10681864
191465,0.014799076
191466,0.06012535
191469,0.13647412
191490,0.19852686
191494,0.22465038
191498,0.20670308
191506,0.20011121
191508,0.024030555
191509,0.02034709
191515,0.19405845
191524,0.018819064
191548,0.05968283
191562,0.009737272
191568,0.06271328
191596,0.12938783
191609,0.033156794
191619,0.013725715
191624,0.0758761
191628,0.008784422
191630,0.06843413
191648,0.14301774
191649,0.07280859
191654,0.02774962
191655,0.0066902936
191659,0.062979385
191674,0.110073395
191675,0.0067143845
191680,0.042823482
191681,0.014857506
191684,0.03675265
191686,0.0042872815
191721,0.24651234
191722,0.036057405
191726,0.06365449
191727,0.014252099
191732,0.08284449
191735,0.014800092
191738,0.1610398
191745,0.23084281
191746,0.047388114
191751,0.064712554
191761,0.13975681
191772,0.01605944
191785,0.060973376
191794,0.013875687
191799,0.026138037
191806,0.109325126
191807,0.013071701
191809,0.1790703
191824,0.12506016
191826,0.08772259
191834,0.10103552
191837,0.021411704
191841,0.07786205
191845,0.008109912
191847,0.16922642
191850,0.042494763
191869,0.06647336
191873,0.012981049
191876,0.021316629
191878,0.16492607
191880,0.020291733
191881,0.09337438
191883,0.075498946
191898,0.092890285
191907,0.03831303
191910,0.018340714
191918,0.025346473
191920,0.08085909
191923,0.06512465
191942,0.039222952
191943,0.09086004
191951,0.063034676
191952,0.015224983
191958,0.05844706
191963,0.2219134
191971,0.17129491
191992,0.18528892
192000,0.18593258
192001,0.10609314
192008,0.031646054
192018,0.014777818
192029,0.010391741
192030,0.032593068
192031,0.012127063
192043,0.05748279
192045,0.061615136
192052,0.1096125
192056,0.008185727
192071,0.0709903
192082,0.018770592
192088,0.013332704
192103,0.008167033
192105,0.076751925
192119,0.030471504
192144,0.102235444
192151,0.028332721
192158,0.023238363
192163,0.015057798
192172,0.14091001
192176,0.021033777
192177,0.04731528
192212,0.034191906
192221,0.34560838
192223,0.24159491
192224,0.10547463
192238,0.051172346
192239,0.046833985
192252,0.26438037
192259,0.044792663
192268,0.0203757
192274,0.039786022
192276,0.113472916
192277,0.036768038
192289,0.018873015
192296,0.073077224
192308,0.09610994
192309,0.006745804
192315,0.0147063695
192322,0.14080891
192324,0.06737089
192343,0.14043388
192345,0.021174764
192367,0.048253763
192375,0.021154597
192382,0.085523374
192389,0.024779156
192390,0.14747348
192391,0.0950306
192423,0.030814115
192427,0.034474425
192431,0.04430595
192433,0.010990358
192451,0.03577585
192453,0.041489467
192455,0.031030258
192468,0.021522025
192469,0.031142931
192474,0.01364931
192481,0.0516887
192482,0.024442986
192483,0.016428841
192486,0.10437567
192490,0.08338591
192491,0.13009596
192494,0.053338744
192507,0.007128509
192508,0.020225532
192509,0.19397657
192525,0.13126509
192526,0.083266675
192528,0.014194528
192535,0.02095951
192545,0.29171544
192548,0.05326997
192572,0.41068214
192594,0.052515604
192607,0.01653644
192625,0.082524136
192626,0.046332214
192631,0.02190391
192632,0.07494723
192636,0.017785829
192637,0.030723196
192655,0.021325694
192657,0.010352855
192674,0.11148389
192675,0.018708093
192680,0.09917764
192682,0.07766828
192686,0.07057035
192698,0.112557866
192703,0.019463075
192705,0.008459974
192717,0.031215757
192720,0.028745485
192721,0.057645693
192722,0.03799104
192728,0.012480728
192734,0.014590784
192739,0.02797271
192740,0.12424406
192752,0.02386051
192761,0.015035976
192770,0.0057763783
192780,0.051076632
192782,0.064165115
192783,0.23828164
192789,0.035939615
192796,0.00932433
192800,0.028078074
192802,0.055543672
192811,0.07759786
192812,0.015773756
192815,0.023221172
192838,0.15841153
192861,0.010813821
192868,0.03248297
192872,0.04116942
192876,0.051757764
192877,0.042416234
192897,0.13778488
192898,0.028065193
192903,0.0649687
192904,0.095588684
192905,0.011329692
192911,0.29932234
192920,0.04743641
192921,0.03072183
192922,0.17362784
192942,0.03706121
192946,0.14929387
192963,0.05521142
192978,0.09819896
192979,0.096652366
192981,0.106007084
192991,0.045626394
192995,0.05329823
192998,0.19174887
193019,0.05543173
193027,0.0120903
193028,0.021670649
193032,0.01698425
193036,0.04295955
193044,0.019496957
193046,0.029641248
193049,0.014317212
193050,0.034087393
193054,0.024150124
193057,0.025187885
193060,0.3012808
193075,0.01631692
193088,0.005916796
193091,0.021494944
193112,0.048574537
193122,0.019191466
193123,0.05193778
193128,0.032638125
193133,0.02035771
193143,0.09729873
193150,0.19512865
193151,0.0146836005
193160,0.3660604
193180,0.18525639
193198,0.01809889
193204,0.14586496
193207,0.036690276
193210,0.27365103
193225,0.015149897
193232,0.071020156
193248,0.028473465
193249,0.21944821
193262,0.020654272
193270,0.054373767
193273,0.09499403
193275,0.02527081
193286,0.013209719
193289,0.14609754
193290,0.023605943
193311,0.25152904
193321,0.027868712
193322,0.022557449
193340,0.037696928
193349,0.02039181
193368,0.10037611
193369,0.023916606
193375,0.0072244653
193385,0.14907782
193389,0.012023121
193394,0.03589846
193396,0.037069704
193398,0.012053086
193402,0.051532958
193409,0.0079205
193421,0.023342751
193426,0.009120396
193430,0.015405316
193436,0.11852514
193437,0.038430028
193440,0.017531736
193441,0.14371713
193449,0.030383736
193462,0.009957376
193464,0.017887207
193468,0.014432319
193474,0.01065445
193475,0.02357592
193479,0.14099975
193484,0.1095917
193488,0.024679307
193496,0.008508072
193507,0.06348983
193510,0.09969111
193512,0.011395835
193514,0.014152818
193515,0.11167973
193516,0.08448676
193520,0.007644467
193522,0.12361414
193541,0.022534305
193545,0.0154835135
193549,0.029008675
193554,0.061914455
193558,0.15747763
193568,0.0143302735
193569,0.3187217
193579,0.03643353
193587,0.039456714
193589,0.048085343
193613,0.029902877
193642,0.14464967
193643,0.040895335
193647,0.024509307
193648,0.02491525
193663,0.061689172
193664,0.23208784
193665,0.04536623
193672,0.05192517
193675,0.27460152
193686,0.14209636
193692,0.058393594
193706,0.019177968
193725,0.020393677
193726,0.06449249
193727,0.03463337
193733,0.025398768
193738,0.18343706
193739,0.022822948
193745,0.0783548
193759,0.038287204
193767,0.026443867
193774,0.14692204
193776,0.0116713075
193777,0.40647385
193787,0.2517987
193789,0.048640747
193793,0.026907459
193805,0.006777203
193808,0.012850821
193816,0.018674072
193817,0.02152805
193821,0.11916378
193831,0.09519507
193832,0.029458169
193874,0.13028494
193879,0.033285376
193882,0.04219887
193910,0.020280411
193915,0.045335107
193916,0.10635397
193921,0.19888733
193924,0.09915944
193926,0.00731309
193927,0.047104836
193949,0.014127327
193954,0.1406426
193966,0.20044371
193970,0.057248764
193971,0.03988976
193975,0.038502567
193980,0.06339572
193982,0.18809801
193983,0.09203427
193987,0.025335474
193997,0.013925676
194000,0.10526794
194013,0.045398332
194014,0.2517248
194026,0.03150662
194039,0.032936413
194042,0.023131652
194054,0.07455843
194057,0.22963251
194058,0.019196754
194068,0.022809627
194071,0.08026954
194073,0.028855711
194075,0.061095323
194093,0.0085457
194098,0.21394017
194105,0.0252552
194106,0.2550102
194110,0.034752782
194128,0.05268418
194137,0.036062386
194149,0.026312396
194150,0.027031522
194155,0.12432638
194157,0.052066494
194158,0.04894357
194164,0.028530363
194165,0.061977427
194166,0.009637283
194170,0.037383497
194171,0.017713958
194177,0.052077908
194187,0.03924612
194188,0.016986178
194213,0.05811476
194229,0.21044481
194230,0.047448896
194241,0.004888666
194243,0.058147483
194244,0.034515522
194276,0.01454669
194279,0.011638532
194280,0.034574922
194281,0.07635991
194291,0.03056261
194293,0.22273873
194306,0.013384113
194307,0.034184624
194308,0.03626851
194310,0.22444354
194314,0.043746192
194326,0.24661253
194330,0.10775303
194338,0.020431655
194366,0.12469189
194370,0.014771008
194371,0.026485274
194379,0.011158709
194382,0.06724364
194383,0.15880379
194395,0.16976401
194402,0.019776495
194406,0.018654006
194408,0.2047835
194413,0.035742458
194414,0.035962842
194419,0.036043
194423,0.14693958
194424,0.07313635
194429,0.04151851
194436,0.059774432
194468,0.05927244
194469,0.017214786
194478,0.047036845
194480,0.3178156
194484,0.04457112
194505,0.0789121
194514,0.021130547
194516,0.016255058
194523,0.14890468
194526,0.019989882
194533,0.034926392
194534,0.038389854
194536,0.050827727
194548,0.054095365
194552,0.23997004
194558,0.07903301
194561,0.08845959
194563,0.022159914
194569,0.11083665
194581,0.28656068
194586,0.029941268
194590,0.01162566
194598,0.04833618
194600,0.01653207
194603,0.044095226
194604,0.010670154
194605,0.037131745
194607,0.108945794
194610,0.06767088
194620,0.014750052
194627,0.11309286
194650,0.14983122
194652,0.030015655
194659,0.03593982
194660,0.054173607
194662,0.0138623575
194665,0.03891704
194675,0.0875326
194677,0.03883179
194679,0.014351897
194691,0.22439376
194696,0.02664223
194713,0.08236477
194716,0.078391984
194717,0.018249083
194725,0.019314291
194732,0.02516948
194737,0.116897404
194738,0.1429157
194769,0.05386082
194791,0.021136062
194802,0.092869245
194806,0.05677571
194810,0.0140651865
194812,0.045050055
194813,0.058650866
194816,0.016723912
194827,0.033061977
194844,0.009062802
194856,0.01787478
194860,0.0128971115
194866,0.029333593
194867,0.03367402
194877,0.11181266
194879,0.13475624
194880,0.020783983
194881,0.024780229
194887,0.015108546
194900,0.020730617
194906,0.040911533
194907,0.05998394
194908,0.12693627
194914,0.0488
194934,0.26905876
194955,0.08603485
194956,0.07037173
194965,0.020376828
194966,0.0643299
194980,0.056383986
194985,0.111770496
194986,0.070191406
194995,0.03610374
194999,0.01640234
195000,0.053155523
195010,0.074185
195013,0.15182787
195044,0.041123763
195048,0.028536854
195050,0.64048314
195051,0.12647226
195055,0.093598254
195070,0.039375793
195074,0.27227092
195075,0.19681606
195077,0.1605642
195081,0.036925256
195088,0.014893549
195089,0.0089067565
195091,0.013225167
195096,0.23316383
195100,0.07176823
195103,0.08560805
195116,0.023035144
195117,0.08678819
195129,0.09868476
195151,0.007523462
195158,0.07708597
195164,0.049001735
195176,0.10140574
195186,0.0794348
195187,0.18705699
195198,0.025895461
195201,0.021837916
195207,0.034558166
195214,0.11336489
195215,0.033774875
195234,0.042259034
195235,0.01479501
195239,0.025870286
195240,0.07252103
195253,0.08822212
195255,0.0069691953
195280,0.012792373
195291,0.008999133
195293,0.046851013
195300,0.03545024
195306,0.026041545
195307,0.056828644
195322,0.052271295
195326,0.14651357
195330,0.009620154
195341,0.08053673
195343,0.08948432
195367,0.027839817
195369,0.06378737
195371,0.016101614
195372,0.016892163
195389,0.047397047
195415,0.030026205
195435,0.05319333
195439,0.027052788
195440,0.017159313
195444,0.01413605
195447,0.04198093
195450,0.00927259
195451,0.034796406
195456,0.063362405
195457,0.08548602
195461,0.1849113
195462,0.115696765
195463,0.011556641
195466,0.07413294
195468,0.013533059
195469,0.055035334
195489,0.014405593
195495,0.036393426
195496,0.08034354
195504,0.11947211
195505,0.089566484
195506,0.06359463
195511,0.0416048
195518,0.022984061
195519,0.08359578
195529,0.011823016
195531,0.029253175
195546,0.027778713
195547,0.015476544
195552,0.017974608
195577,0.028882748
195579,0.031525094
195588,0.041362733
195597,0.03836529
195607,0.004573706
195617,0.017700696
195626,0.038182475
195632,0.23894893
195634,0.23714691
195635,0.017072877
195645,0.07037811
195648,0.020524256
195674,0.14164978
195691,0.009529329
195695,0.24419406
195703,0.109062165
195710,0.0918671
195711,0.03296755
195727,0.061815064
195729,0.030649183
195734,0.038298625
195739,0.058073934
195740,0.011668232
195746,0.40578687
195750,0.21257833
195769,0.21476752
195772,0.098674364
195785,0.006646677
195789,0.14852974
195793,0.0416345
195801,0.051721957
195803,0.023266656
195810,0.18163125
195818,0.06807204
195819,0.30885527
195823,0.058944542
195828,0.10161571
195836,0.03677489
195843,0.027928075
195858,0.07720854
195876,0.06917225
195890,0.06931776
195891,0.03007933
195900,0.084761515
195905,0.04639848
195910,0.0678219
195911,0.07997389
195912,0.06956941
195917,0.06849297
195918,0.26114714
195923,0.27646726
195937,0.11194054
195940,0.41561875
195945,0.016786646
195946,0.02793707
195948,0.03576475
195955,0.027684815
195957,0.15215106
195958,0.0280061
195959,0.34232086
195970,0.009090315
195974,0.0077449097
195979,0.16141999
195990,0.11083588
196004,0.09701497
196007,0.1002962
196012,0.14782067
196019,0.039833184
196029,0.19725385
196034,0.06137097
196042,0.023200998
196066,0.21839222
196067,0.12500024
196071,0.010957774
196074,0.1761908
196075,0.023284463
196079,0.0127989985
196080,0.40520167
196082,0.038687706
196083,0.030042097
196085,0.21503629
196115,0.042813174
196118,0.12557572
196128,0.04571313
196149,0.042042423
196150,0.033138894
196162,0.11581848
196194,0.18653455
196198,0.012842536
196204,0.027051093
196206,0.031669497
196210,0.3121278
196220,0.054137554
196221,0.0226321
196230,0.011148492
196236,0.06405801
196242,0.1828985
196256,0.16198692
196261,0.2529638
196274,0.022549745
196281,0.02420475
196303,0.0061275074
196305,0.18061022
196322,0.034640573
196343,0.008778159
196346,0.076780446
196354,0.04278151
196357,0.03728791
196359,0.012812556
196360,0.14556356
196361,0.036304593
196364,0.39409328
196371,0.010791432
196375,0.03267875
196377,0.018977683
196378,0.032805517
196381,0.022731772
196384,0.015879037
196385,0.11651831
196388,0.13916546
196394,0.34175363
196400,0.33226952
196401,0.1134214
196404,0.12778716
196411,0.051285185
196436,0.09229728
196443,0.06328847
196444,0.1027801
196446,0.1975326
196475,0.14144012
196476,0.17632611
196486,0.018615237
196489,0.16787007
196492,0.05681813
196498,0.11690144
196500,0.006595968
196505,0.10028198
196507,0.028083507
196510,0.04770427
196514,0.020385593
196530,0.03833405
196544,0.0069882986
196551,0.060030174
196578,0.018800437
196585,0.111832626
196587,0.031308085
196588,0.13529038
196594,0.120199755
196598,0.02966611
196605,0.013004439
196618,0.019757278
196619,0.05096704
196623,0.14426935
196624,0.021420667
196643,0.030969804
196649,0.041948896
196650,0.0074441894
196656,0.0061940057
196663,0.21296713
196667,0.1178162
196669,0.120271556
196681,0.14332877
196717,0.034557194
196726,0.1731187
196728,0.024101442
196729,0.035034206
196731,0.029011374
196736,0.024554098
196738,0.020311877
196745,0.09499903
196747,0.03518458
196748,0.027392771
196753,0.017488038
196757,0.039037067
196760,0.0736242
196777,0.47283396
196788,0.054877333
196799,0.04004928
196808,0.031075085
196819,0.013242404
196825,0.028707914
196826,0.07727604
196834,0.01898989
196841,0.13538826
196847,0.07039825
196849,0.038514018
196851,0.05256406
196867,0.0535375
196884,0.03344979
196889,0.1689259
196898,0.043482684
196901,0.0069752703
196917,0.06258217
196930,0.05586319
196936,0.04953315
196956,0.0052216044
196959,0.01213096
196962,0.03950909
196963,0.05466395
196971,0.15151504
196972,0.14157161
196977,0.032060552
196984,0.010320176
196985,0.23212925
197010,0.33191207
197029,0.082429
197040,0.07715563
197058,0.09750336
197060,0.031402815
197064,0.27871725
197075,0.028861102
197083,0.123581916
197102,0.193654
197103,0.17007026
197107,0.056860883
197129,0.041295473
197135,0.029031038
197140,0.010389795
197150,0.040595017
197152,0.029766414
197153,0.048241388
197154,0.014905125
197156,0.17145067
197166,0.027283462
197167,0.02372724
197177,0.058473464
197178,0.038670734
197187,0.050292198
197191,0.022290258
197205,0.2738981
197206,0.1305848
197219,0.14602146
197224,0.008153811
197245,0.08760522
197246,0.048145548
197273,0.13452764
197275,0.016061082
197278,0.0617986
197288,0.053042527
197290,0.04225442
197294,0.0498566
197295,0.055509478
197311,0.039608363
197314,0.13437705
197320,0.10689809
197321,0.26222232
197324,0.13964513
197327,0.03407813
197332,0.028799048
197333,0.17734237
197335,0.025185559
197348,0.009594447
197362,0.13759436
197363,0.22249162
197368,0.014599135
197378,0.08160145
197381,0.1243827
197384,0.026788762
197386,0.046768177
197393,0.08391249
197396,0.03589377
197400,0.019375376
197408,0.015330874
197412,0.0557578
197413,0.1665583
197415,0.032144077
197418,0.14450261
197427,0.012968262
197443,0.18514328
